.,processed_train/001_24_F_JKYS_111.mp4,223,3778 3741 593 2444 3546 3169 3643 1070 225 1333 4281 72 159 580 178 3546 3169 155 220 2568 2486 2444 456 3083 4281 844 1244 220 3594 60 4109 3993 2528 2530 62,,
.,processed_train/001_24_F_JKYS_069.mp4,237,1702 202 2805 202 3995 202 3994 4281 758 1972 517 1671 155 772 356 2486 70 580 178 866 236 2487 2170 2313 3472 1735 2213 3995 2145 2356 2568 4135 2377 62,,
.,processed_train/001_24_F_JKYS_032.mp4,148,240 904 3874 2274 3778 3741 2380 1001 2760 215 2568 432 2255 1791 3546 1652 3995 3994 1183 3410 62,,
.,processed_train/001_24_F_JKYS_231.mp4,164,1411 765 2568 356 2486 1654 490 2202 3750 2109 3962 4281 3320 615 2610 93 1029 2568 1730 1389 643 201 2925 501 984 2568 2859 510 62,,
.,processed_train/001_24_F_JKYS_209.mp4,103,3778 3741 1643 3053 1009 201 72 159 844 1244 128 155 180 2568 301 1213 1376 3510 62,,
.,processed_train/001_24_F_JKYS_082.mp4,107,3006 1184 155 220 1242 2006 3404 72 3650 2568 155 3833 1710 580 178 591 2568 62,,
.,processed_train/001_24_F_JKYS_025.mp4,178,3748 2732 3546 1652 72 159 485 1501 3241 2377 2568 2066 2514 4281 3747 485 1501 4141 4135 3546 2444 61 3744 460 356 2486 2804 2804 62,,
.,processed_train/001_24_F_JKYS_200.mp4,178,1635 1205 61 984 1849 61 2695 500 178 557 1018 1210 3833 1200 3527 348 596 462 453 4281 3867 3465 301 1213 1643 3053 2568 1222 1079 62,,
.,processed_train/001_24_F_JKYS_050.mp4,258,904 2941 3575 61 4259 2474 2804 2804 4281 3748 140 3833 1710 1755 424 133 2170 2313 4008 2268 4281 266 1465 1284 3089 2568 4281 3993 1970 758 2313 3009 1043 3141 2568 1284 1354 61 876 2603 2804 2531 2387 62,,
.,processed_train/001_24_F_JKYS_067.mp4,250,3778 3741 593 2444 1790 183 4141 4135 61 3643 1070 61 479 428 2804 1671 4080 4281 3833 580 178 844 1244 155 2568 1471 1460 453 4281 3486 1411 180 3750 2724 2528 941 4281 3486 1411 180 3750 2724 2528 2530 62,,
.,processed_train/001_24_F_JKYS_237.mp4,174,201 2925 356 2486 2444 1299 72 159 1710 1004 3605 2568 1654 490 3798 147 4281 1748 1710 1411 180 2437 3605 2568 64 2795 1681 1251 3588 1029 62,,
.,processed_train/001_24_F_JKYS_089.mp4,129,758 1972 4141 4135 356 2486 1710 64 2732 2816 515 3009 1755 1638 2568 356 2486 1671 2075 62,,
.,processed_train/001_24_F_JKYS_133.mp4,270,201 2925 2568 92 765 1974 1769 3805 1278 4281 1278 1196 2173 3749 4281 1826 92 1168 419 4281 72 159 580 178 3944 2295 1411 180 2568 3694 220 4281 3747 3083 868 1571 4202 3138 1411 266 1465 3083 453 62,,
.,processed_train/001_24_F_JKYS_148.mp4,167,3748 64 3462 2294 72 159 772 92 501 2444 3499 92 1755 1423 220 2431 4281 120 1273 427 128 2431 176 501 984 2568 64 1001 4184 3505 62,,
.,processed_train/001_24_F_JKYS_194.mp4,71,1571 4202 155 2005 2990 195 2568 301 1213 2017 1183 62,,
.,processed_train/001_24_F_JKYS_155.mp4,197,3778 3741 3167 1769 61 4094 111 2804 1671 1229 1791 4022 379 1356 1618 4281 3486 3694 220 643 1284 2272 1273 427 330 410 2568 1634 1798 643 2213 356 62,,
.,processed_train/001_24_F_JKYS_019.mp4,143,3778 3741 593 2444 1591 3840 3995 3994 4135 2377 4281 580 178 1755 1638 776 3546 643 220 360 2568 3995 3994 62,,
.,processed_train/001_24_F_JKYS_088.mp4,210,1316 2568 1791 3536 4281 3778 3741 593 2444 1591 3840 4135 2377 4281 330 410 561 1525 4135 2377 2568 3275 356 643 3241 2487 184 291 1060 1710 1411 180 2568 1753 2909 2592 2568 62,,
.,processed_train/001_24_F_JKYS_211.mp4,131,389 3707 501 2514 2869 2925 2568 541 453 4281 1005 2431 2695 198 1652 220 2568 301 1213 2017 1183 1571 506 62,,
.,processed_train/001_24_F_JKYS_184.mp4,113,772 2431 176 2695 198 4281 301 1213 3966 4123 120 1683 2580 564 427 3867 3465 62,,
.,processed_train/001_24_F_JKYS_183.mp4,61,1496 1755 1748 457 1186 2718 2568 2486 2105 62,,
.,processed_train/001_24_F_JKYS_239.mp4,211,3486 1411 180 178 1222 1634 2568 1284 2444 1791 1449 427 3766 593 3138 1146 2568 356 2486 106 3797 4281 3394 341 427 1411 180 2568 2431 176 2486 2105 92 62,,
.,processed_train/001_24_F_JKYS_001.mp4,183,1049 1649 2568 592 215 731 1022 898 853 180 332 2486 180 4281 1268 4202 350 3083 868 772 3748 3866 73 869 1018 410 150 301 1213 356 2486 2568 3522 4123 62,,
.,processed_train/001_24_F_JKYS_101.mp4,210,3766 1246 2568 507 194 120 1755 461 133 1411 180 1324 861 2859 453 4281 866 714 2017 866 591 2170 2161 2568 4135 2377 4281 580 178 266 1511 220 2150 1183 3410 62,,
.,processed_train/001_24_F_JKYS_041.mp4,252,92 501 356 2486 1244 3546 3778 3741 3546 643 137 3405 4281 236 1273 155 220 2568 3995 3994 1183 3410 4281 2006 3404 4102 2500 4281 165 3009 3737 427 844 1244 220 3594 4281 4109 3993 2528 2530 2568 2592 2568 62,,
.,processed_train/001_24_F_JKYS_180.mp4,223,2052 2128 772 3138 2330 4130 333 92 4281 3638 3749 3826 3868 344 760 1413 3008 1710 3184 760 92 1647 1973 4281 3833 3083 868 1168 1791 1634 1798 3694 1284 2568 1375 1348 1378 564 62,,
.,processed_train/001_24_F_JKYS_227.mp4,133,257 3749 501 2514 61 356 3006 61 301 1213 2820 2444 2804 4111 819 2568 420 1670 561 1079 62,,
.,processed_train/001_24_F_JKYS_176.mp4,134,2431 176 2733 984 2652 2761 72 159 3505 1005 128 2430 840 1040 155 220 301 1213 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_087.mp4,236,758 1972 772 4141 4135 70 580 178 866 3770 1500 2182 2313 3413 2580 2213 3995 356 3994 2568 4135 2377 4281 1995 904 2984 3035 2373 3035 4232 3035 2804 2804 62,,
.,processed_train/001_24_F_JKYS_096.mp4,200,1687 3643 1720 2613 1060 1995 3711 903 4281 844 457 1421 865 2105 460 1691 3969 4281 178 3147 1079 2805 4192 4281 257 3749 2006 3404 2500 3778 62,,
.,processed_train/001_24_F_JKYS_030.mp4,118,1060 1995 3711 3766 593 772 373 982 1413 3008 1710 3694 220 3344 1030 2568 1691 282 591 62,,
.,processed_train/001_24_F_JKYS_201.mp4,172,575 1755 3778 3741 342 2695 198 593 453 4281 1428 3083 868 1748 903 776 1571 4202 155 180 1040 301 1213 3966 4123 2568 3483 3510 62,,
.,processed_train/001_24_F_JKYS_140.mp4,228,758 1972 3778 3741 2733 984 593 2444 2568 993 1555 3744 460 1691 3969 4281 3486 3744 460 1410 98 1683 1173 2486 2105 2568 64 3831 410 4281 120 1710 4077 1173 1755 1285 3459 2568 62,,
.,processed_train/001_24_F_JKYS_189.mp4,150,3778 3741 1643 3053 643 1009 201 580 178 3486 1748 866 2568 155 128 3472 427 301 1213 356 2486 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_048.mp4,124,363 1791 3536 1411 180 2431 772 2568 862 982 1080 2268 4281 1040 1200 1284 3089 62,,
.,processed_train/001_24_F_JKYS_110.mp4,297,373 982 4141 4135 1200 3527 297 601 2182 3413 4281 866 591 64 140 1029 615 3362 2565 3594 643 2313 3869 2568 4135 2377 4281 904 2984 3035 61 2882 1812 2804 4281 3748 140 3833 1710 580 178 844 1244 1411 180 2568 4109 1030 3083 453 2568 62,,
.,processed_train/001_24_F_JKYS_213.mp4,113,178 2668 266 1993 91 155 3833 3083 868 150 564 427 4202 3594 3869 2568 301 1213 266 4033 62,,
.,processed_train/001_24_F_JKYS_036.mp4,119,137 3405 2444 3499 120 1710 92 765 571 176 678 984 2568 3867 3459 2905 1410 3831 410 62,,
.,processed_train/001_24_F_JKYS_158.mp4,158,111 3462 2568 155 1264 1264 3833 1748 457 3083 868 1200 1040 1515 1414 4281 643 1748 353 1755 3766 1200 453 643 1460 541 3083 453 62,,
.,processed_train/001_24_F_JKYS_007.mp4,76,1753 598 1710 201 2925 356 2486 3462 1299 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_090.mp4,113,4077 1173 291 1273 1411 180 772 1683 1173 2486 2105 92 3867 3465 643 1005 3668 3643 1791 62,,
.,processed_train/001_24_F_JKYS_021.mp4,133,904 1809 3793 427 3995 3994 876 3410 2568 1356 378 4281 3815 104 1060 198 1043 3141 592 2732 2528 2530 2568 561 2486 62,,
.,processed_train/001_24_F_JKYS_190.mp4,58,1632 565 72 3163 2568 2486 2105 121 1369 62,,
.,processed_train/001_24_F_JKYS_035.mp4,172,3778 3741 3995 3994 3546 643 580 178 1005 2431 3694 220 2568 1652 220 301 1213 1791 1571 4202 1411 180 2568 2486 2105 3594 3869 62,,
.,processed_train/001_24_F_JKYS_076.mp4,98,99 1236 4135 2514 98 332 4281 3241 3413 98 3713 2568 2444 1299 62,,
.,processed_train/001_24_F_JKYS_047.mp4,158,3546 3169 1182 2006 2568 3744 3405 4281 4109 3993 1707 982 1173 3461 2568 3043 2268 70 506 1356 2930 72 2752 1001 2568 3966 4123 62,,
.,processed_train/001_24_F_JKYS_027.mp4,198,3995 1313 4135 2377 904 2941 585 3313 3262 61 2017 1809 61 3575 3103 2804 2804 4281 353 1755 2170 2313 2145 3055 61 2486 2101 1970 2185 2568 225 2487 62,,
.,processed_train/001_24_F_JKYS_098.mp4,198,1707 982 2568 1421 865 2105 460 3747 3083 868 620 1630 1748 866 2568 1670 4217 2764 2006 1791 1171 461 2170 4015 220 360 2568 373 982 1773 428 62,,
.,processed_train/001_24_F_JKYS_045.mp4,125,3748 91 1691 282 1411 180 1060 1200 3527 866 591 64 140 1029 615 2935 6 2568 3313 3262 2017 1809 62,,
.,processed_train/001_24_F_JKYS_235.mp4,208,3009 201 2925 356 2486 2444 1299 1423 3320 615 2568 1730 1389 643 1005 3668 2913 4184 4281 98 1411 180 1571 244 128 1004 3605 2568 617 2693 643 1513 1043 62,,
.,processed_train/001_24_F_JKYS_125.mp4,155,3766 1246 1593 341 1029 615 2884 2935 2871 2568 4135 2377 4281 1755 461 133 257 3749 3044 3797 3402 460 62,,
.,processed_train/001_24_F_JKYS_139.mp4,184,1246 439 155 180 2568 2486 2105 3169 888 1297 4281 1139 225 541 453 869 4281 2968 110 3744 460 2568 1356 378 120 1710 1995 3711 1725 3794 2568 62,,
.,processed_train/001_24_F_JKYS_127.mp4,283,758 1972 4281 772 2431 176 2486 2105 92 4281 1411 180 580 178 284 3871 201 2925 4141 4135 356 2486 2568 2444 1299 4281 593 2444 1591 3840 4135 2377 4281 821 356 301 1213 2568 4141 4135 121 1369 4281 1791 2935 1465 3694 220 301 1213 62,,
.,processed_train/001_24_F_JKYS_052.mp4,143,2731 982 2006 282 1182 2356 4281 1020 1702 202 3055 4281 580 178 866 591 64 140 1886 4281 2566 593 2804 62,,
.,processed_train/001_24_F_JKYS_031.mp4,129,4015 128 4141 4135 3546 2444 4281 3995 3994 2444 3499 3747 1200 2487 133 92 501 2568 352 170 776 1671 62,,
.,processed_train/001_24_F_JKYS_162.mp4,62,165 3009 1571 4202 1284 2444 301 1213 2017 1183 62,,
.,processed_train/001_24_F_JKYS_196.mp4,281,772 984 1849 3866 4080 4281 301 1213 1643 3053 580 178 3394 341 427 3543 2747 220 2869 4281 3778 3741 3543 823 1643 984 61 1849 760 2105 460 2804 1251 1229 601 984 2486 201 1550 2733 984 2568 301 1213 2639 3510 62,,
.,processed_train/001_24_F_JKYS_015.mp4,79,220 2431 128 991 1000 67 2377 2568 1040 2779 2925 64 3463 1270 62,,
.,processed_train/001_24_F_JKYS_119.mp4,224,201 2925 92 501 356 2486 1244 3546 4141 4135 73 301 1213 2568 1027 411 349 2869 4281 99 1236 3778 3741 4135 2377 2568 3770 1500 643 1591 3840 1791 3546 356 3694 220 62,,
.,processed_train/001_24_F_JKYS_037.mp4,93,120 1710 92 501 356 2486 2568 3867 3459 2444 3499 822 2660 106 64 62,,
.,processed_train/001_24_F_JKYS_057.mp4,300,1755 461 133 2182 1736 3694 220 4281 844 1244 3057 3089 2568 456 3083 4281 3993 1970 758 1030 380 3009 1043 3141 2568 3057 3344 4281 1413 3008 1710 3113 643 3127 2587 1268 3855 3703 4281 1306 380 3748 140 2531 2387 62,,
.,processed_train/001_24_F_JKYS_151.mp4,235,573 865 4281 201 2925 2568 372 1371 61 4076 787 2804 272 1284 356 1313 2568 1671 2075 4281 120 3428 3483 98 1710 2948 3472 541 453 61 3546 3169 1356 2930 2568 1755 1638 3776 1266 62,,
.,processed_train/001_24_F_JKYS_083.mp4,224,862 982 2006 282 2281 2313 4281 1702 202 2805 202 3995 4281 758 1972 772 4141 4135 70 1060 580 178 866 3770 1500 2170 386 3472 1735 61 2213 3995 2145 2356 2568 4135 2377 62,,
.,processed_train/001_24_F_JKYS_142.mp4,168,580 178 1855 1545 1411 180 1993 91 155 72 596 2568 1356 378 1791 428 1001 91 1313 490 2568 3744 460 1691 3962 643 1244 1208 62,,
.,processed_train/001_24_F_JKYS_136.mp4,226,1972 865 1001 1762 3749 3405 453 3869 3489 2904 120 1710 1755 461 133 844 1244 3037 3035 453 3869 4281 4109 3993 4192 3594 2512 1798 4281 236 4192 4196 1748 457 2568 1244 301 62,,
.,processed_train/001_24_F_JKYS_093.mp4,189,92 501 3483 98 4102 1200 3138 2330 2501 2568 565 490 3463 1270 4281 580 178 1753 869 2747 1208 2568 266 1511 301 1213 643 1219 1184 2580 1044 62,,
.,processed_train/001_24_F_JKYS_149.mp4,226,2733 984 2652 2761 3414 1700 4281 2741 1800 2568 1356 2930 580 178 257 3749 3694 220 360 410 2074 2869 2925 2568 1183 3410 4281 1755 461 133 4109 3993 643 2066 2514 866 2732 2528 2530 62,,
.,processed_train/001_24_F_JKYS_064.mp4,104,91 220 490 356 2486 1710 92 501 3241 356 2486 2568 3867 3459 2380 2294 62,,
.,processed_train/001_24_F_JKYS_106.mp4,198,2731 982 3747 580 178 866 591 2213 2145 2568 4135 2377 4281 1995 904 3536 1886 61 3371 3378 61 3918 3017 2036 2804 1791 4109 3993 1182 2356 62,,
.,processed_train/001_24_F_JKYS_232.mp4,273,3778 3741 2165 341 128 3472 1411 765 201 2925 356 2486 2568 822 1767 2444 1299 4281 72 159 580 178 1559 1042 427 571 155 1730 1389 2568 518 869 4281 3747 3083 868 165 92 2040 563 3766 593 3138 1146 2568 356 2486 106 3797 62,,
.,processed_train/001_24_F_JKYS_099.mp4,152,862 982 2006 282 2281 2313 4281 155 220 1020 1702 403 2028 4281 2133 3013 128 869 3869 2568 2017 410 643 2583 410 62,,
.,processed_train/001_24_F_JKYS_240.mp4,143,72 1668 3778 3741 3546 1652 2486 2105 1671 1229 1791 348 596 3763 2022 301 1213 2568 2486 2105 62,,
.,processed_train/001_24_F_JKYS_102.mp4,163,1972 865 4281 862 982 580 178 866 236 2487 64 140 2170 2313 3472 1735 2568 4135 2377 4281 904 3458 2474 643 2941 3575 2036 62,,
.,processed_train/001_24_F_JKYS_080.mp4,129,1040 133 2935 1465 301 1213 61 1219 2948 3417 3006 3833 1755 2610 1713 3282 2568 1638 1809 62,,
.,processed_train/001_24_F_JKYS_170.mp4,161,2430 840 2035 1825 60 2486 1303 2656 786 3833 4028 2610 2431 176 1139 82 490 3774 2173 89 3867 3643 1791 62,,
.,processed_train/001_24_F_JKYS_010.mp4,120,92 501 120 1268 1244 3546 356 2486 2568 2444 1299 178 557 1040 155 220 301 1213 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_132.mp4,229,201 2925 2568 2006 456 61 871 1800 1505 3833 2083 3867 3546 1652 638 620 61 3147 2948 3037 3035 4281 1755 461 133 2948 643 541 453 61 3546 3169 1356 2930 62,,
.,processed_train/001_24_F_JKYS_230.mp4,156,3778 3741 348 596 2568 462 453 4281 1411 180 580 178 1221 3783 64 91 1748 301 1213 61 1748 2878 3237 2568 2695 198 62,,
.,processed_train/001_24_F_JKYS_074.mp4,128,4141 4135 356 2486 225 98 92 765 201 2925 356 2486 2568 3867 3459 2905 1410 3831 410 62,,
.,processed_train/001_24_F_JKYS_191.mp4,218,1635 1205 61 984 1849 61 2695 198 2905 2908 3833 1200 3527 457 1244 301 1213 1643 3053 4281 1725 557 301 1213 2639 3510 4281 1231 1043 155 180 1845 2779 1971 2668 2568 301 1213 3462 1299 62,,
.,processed_train/001_24_F_JKYS_081.mp4,225,1995 904 1819 1787 61 2882 1812 61 4259 2859 61 1085 3241 2804 1173 3461 2568 4135 1782 4281 3833 353 1755 2213 3995 356 3404 61 2580 2006 301 3098 2568 456 1638 62,,
.,processed_train/001_24_F_JKYS_130.mp4,128,3404 2150 1278 2430 72 2500 4281 1147 1347 4202 3404 541 61 2863 1067 2530 2804 2431 176 2528 2530 62,,
.,processed_train/001_24_F_JKYS_166.mp4,218,3778 3741 72 1668 2568 984 121 643 1005 3668 4281 1411 180 580 178 3774 2173 1571 506 3138 1146 2568 1284 2444 2871 3594 4281 1748 903 776 3766 1200 2431 176 1297 3169 888 2568 2486 2105 62,,
.,processed_train/001_24_F_JKYS_137.mp4,192,3748 140 2431 176 2733 984 73 561 2431 3833 1710 73 3744 460 356 2486 2568 2444 1299 2596 3713 2596 1410 2568 62,,
.,processed_train/001_24_F_JKYS_100.mp4,195,1411 180 1060 580 178 1687 2613 1687 3643 4281 3806 335 507 3969 4202 2182 1691 1985 2568 1421 865 2105 460 4281 178 3993 92 1735 643 220 2150 876 3410 62,,
.,processed_train/001_24_F_JKYS_060.mp4,260,3805 1278 137 3405 2596 2486 2596 334 2568 3463 1270 4281 3546 643 155 220 2568 3995 3994 1183 3410 4281 236 1273 3694 1284 301 1213 4281 2006 3404 4102 2500 4281 3737 427 3962 1044 301 1213 2568 2592 1839 62,,
.,processed_train/001_24_F_JKYS_107.mp4,129,373 982 2006 282 1030 380 4281 67 2377 1285 3330 4281 67 2377 1285 3330 62,,
.,processed_train/001_24_F_JKYS_065.mp4,156,758 98 1993 91 155 2568 220 3594 61 2486 2105 121 1369 4281 178 557 1423 859 2568 2430 840 3833 1710 1755 1423 72 596 2568 62,,
.,processed_train/001_24_F_JKYS_160.mp4,169,1972 865 60 984 198 1634 1798 60 3546 3169 1356 2930 4281 580 178 389 1051 2327 3342 60 1455 3825 2804 1284 2444 3966 4123 2568 561 2486 62,,
.,processed_train/001_24_F_JKYS_112.mp4,257,92 501 92 2568 356 2486 1730 1389 3747 772 133 4102 1200 3138 2330 4281 758 1691 428 1003 4281 91 1313 490 2568 3546 356 4281 165 3009 3737 427 3694 1284 643 3553 2568 301 1213 2387 1303 62,,
.,processed_train/001_24_F_JKYS_199.mp4,226,3874 1040 72 596 2568 1184 4277 1985 4281 72 596 2568 2990 220 2380 1001 4056 2022 4281 1791 1222 1079 3874 1040 1313 2568 301 1213 1009 201 643 1643 3053 62,,
.,processed_train/001_24_F_JKYS_066.mp4,205,758 1972 356 2486 1671 2075 120 4056 3459 1411 180 758 155 3009 1223 4281 758 1691 3009 1223 4281 758 776 3009 1223 4281 178 3737 427 1753 232 2568 1638 1809 62,,
.,processed_train/001_24_F_JKYS_198.mp4,173,3009 772 2695 500 3866 4080 4281 301 1213 1643 3053 2105 460 580 178 2916 593 301 1213 3493 1209 61 301 1213 220 1892 2804 1251 1229 62,,
.,processed_train/001_24_F_JKYS_205.mp4,253,1571 244 1748 342 4080 1748 256 1547 2568 1757 458 4281 3778 3741 1001 1762 2568 301 1213 220 1892 643 2811 1831 4281 3083 868 557 1691 561 2431 643 2066 2514 2240 772 2568 301 1213 3966 4123 62,,
.,processed_train/001_24_F_JKYS_008.mp4,100,4159 332 4281 1411 180 332 1559 3485 64 71 201 2925 356 2486 2568 822 1767 2444 1299 62,,
.,processed_train/001_24_F_JKYS_024.mp4,63,178 266 3505 155 220 2568 460 1303 1183 3410 62,,
.,processed_train/001_24_F_JKYS_165.mp4,300,821 356 360 1284 2568 988 4076 643 1183 643 4281 1791 284 461 2431 176 1284 2444 984 2568 4281 3483 2639 3405 98 2514 2075 4281 1284 2444 653 3525 2804 1671 1229 4281 984 121 1755 1638 1200 1040 541 453 643 1356 2930 2568 1451 1141 62,,
.,processed_train/001_24_F_JKYS_152.mp4,169,372 1371 1710 3778 3741 76 2083 638 620 643 2380 1001 2568 1309 2935 1671 1229 4281 236 155 2568 360 1284 1183 4076 2568 2387 1303 62,,
.,processed_train/001_24_F_JKYS_128.mp4,218,201 2925 356 2486 120 1995 3711 1244 3546 460 4076 2916 593 4281 99 1236 3766 1208 3744 460 178 257 3749 3404 2150 1278 2430 4281 844 1244 220 3594 62,,
.,processed_train/001_24_F_JKYS_103.mp4,203,862 982 1060 1995 3711 2568 386 2366 4281 214 2764 2006 555 1995 3711 1182 2356 4281 155 220 2568 2576 3047 643 638 620 3797 1020 1702 564 427 1259 665 62,,
.,processed_train/001_24_F_JKYS_109.mp4,183,3766 1246 2568 1010 360 3944 2295 904 343 1985 4113 3833 580 178 257 3749 3404 2150 1278 2430 844 1244 220 3594 62,,
.,processed_train/001_24_F_JKYS_071.mp4,67,2596 560 4281 491 1671 2006 282 1182 2356 62,,
.,processed_train/001_24_F_JKYS_020.mp4,78,844 1244 3694 220 2568 1471 1460 453 643 3766 1200 3083 453 62,,
.,processed_train/001_24_F_JKYS_206.mp4,147,165 3009 389 1051 2528 2530 2568 561 2486 643 201 1612 4281 4008 216 344 348 526 2486 2568 4130 4017 62,,
.,processed_train/001_24_F_JKYS_216.mp4,127,1200 1246 457 1244 1040 2430 840 526 2486 2568 2584 2614 2820 2444 453 1208 62,,
.,processed_train/001_24_F_JKYS_006.mp4,77,2801 132 91 1710 201 2925 356 2486 73 2431 176 2486 2105 62,,
.,processed_train/001_24_F_JKYS_226.mp4,154,596 1691 1200 3527 4271 464 2695 198 3615 1767 554 73 301 1213 147 82 2568 1458 3615 73 3744 3275 62,,
.,processed_train/001_24_F_JKYS_150.mp4,163,758 1972 4281 266 1511 1284 1356 1375 1297 61 2741 1800 111 3462 2568 1284 1303 1040 3694 220 301 1213 3140 349 3867 3459 62,,
.,processed_train/001_24_F_JKYS_121.mp4,189,1057 352 772 4080 1040 2431 176 4141 4135 92 1725 3794 976 772 2568 3966 4123 4281 904 4202 2065 3084 61 4202 2863 410 61 4202 2583 2804 62,,
.,processed_train/001_24_F_JKYS_144.mp4,133,1244 3546 128 1356 2930 643 1284 2444 2387 1303 1040 3694 220 301 1213 2568 3867 3459 1259 665 62,,
.,processed_train/001_24_F_JKYS_113.mp4,129,201 2925 356 2486 2444 1299 3750 3750 2109 2500 4281 1710 1411 765 571 155 1730 1389 2568 2916 1729 62,,
.,processed_train/001_24_F_JKYS_159.mp4,147,165 3009 772 4080 1040 761 4037 2568 1691 282 4281 3083 868 1748 457 266 1511 360 1284 2568 1183 4076 643 2741 1800 2568 1303 1208 62,,
.,processed_train/001_24_F_JKYS_126.mp4,81,4109 3993 256 2735 643 2916 3044 2561 2804 2528 2530 62,,
.,processed_train/001_24_F_JKYS_097.mp4,93,1755 424 133 844 1244 220 3594 643 1571 4202 1471 1460 453 62,,
.,processed_train/001_24_F_JKYS_005.mp4,75,2801 64 91 1710 201 2925 356 2486 2568 822 1767 2444 1299 62,,
.,processed_train/001_24_F_JKYS_049.mp4,181,862 982 2006 282 2281 2313 4281 1702 202 1284 3089 4281 758 1972 1200 3527 866 236 2487 64 140 2170 2313 3472 1735 2568 4135 2377 62,,
.,processed_train/001_24_F_JKYS_156.mp4,114,2431 176 1284 2444 984 120 330 410 3505 1700 128 1284 2444 356 2486 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_117.mp4,153,1185 3749 64 1973 1559 3485 772 201 2925 356 2486 73 2431 176 2486 2105 92 4281 1411 180 1200 3527 2083 1376 140 157 104 62,,
.,processed_train/001_24_F_JKYS_115.mp4,256,4028 2610 2486 2105 1671 1229 2568 1632 565 643 301 1213 1376 3510 2568 1571 506 4281 3646 1791 3646 866 2568 155 1222 925 3867 3465 201 2925 356 2486 1671 2075 4281 1185 1047 352 3394 341 427 2431 176 2486 2105 92 62,,
.,processed_train/001_24_F_JKYS_072.mp4,181,1702 202 2805 202 3404 4281 758 1972 491 1671 155 772 356 2486 70 4281 580 178 866 236 2487 2213 3995 2145 3055 2568 4135 2377 62,,
.,processed_train/001_24_F_JKYS_225.mp4,127,620 1231 1748 866 2568 155 3749 341 427 147 82 92 1791 4281 869 1018 64 3643 4275 596 462 453 62,,
.,processed_train/001_24_F_JKYS_003.mp4,188,162 870 4281 1411 180 1047 64 3643 1559 3485 201 2925 356 2486 2568 1854 1284 2444 1299 4281 178 557 904 221 1047 352 3394 341 1411 180 2568 2431 176 2486 2105 62,,
.,processed_train/001_24_F_JKYS_241.mp4,184,3486 1411 180 2437 1360 201 2925 356 2486 1654 490 4281 201 1450 356 2486 106 3797 4281 3486 1730 1389 106 333 2335 3005 1411 180 2568 2486 2105 62,,
.,processed_train/001_24_F_JKYS_185.mp4,173,4028 2610 2486 2105 2017 1183 2568 1571 4202 643 1139 225 541 453 2568 844 457 4281 155 180 1040 301 1213 2568 349 2083 1208 120 1710 3646 1791 3646 4202 62,,
.,processed_train/001_24_F_JKYS_202.mp4,127,821 356 301 1213 2568 2486 2105 121 1369 4281 3749 3009 1005 2431 342 2005 301 1213 2568 2592 1839 62,,
.,processed_train/001_24_F_JKYS_218.mp4,97,462 453 285 1043 2941 3165 216 2681 2568 2486 2105 1671 1229 62,,
.,processed_train/001_24_F_JKYS_219.mp4,239,1995 904 580 178 389 1051 2043 3698 403 3405 4281 2941 3165 403 3405 4281 1051 236 2487 64 1959 1313 1671 256 1168 4281 866 3138 860 485 552 3599 2377 62,,
.,processed_train/001_24_F_JKYS_075.mp4,93,1244 3546 128 4141 4135 73 301 1213 106 3969 2568 1027 411 349 2869 62,,
.,processed_train/001_24_F_JKYS_028.mp4,114,3766 593 772 862 982 1413 3008 1710 3694 220 1755 360 2313 2568 1691 282 4135 2487 62,,
.,processed_train/001_24_F_JKYS_224.mp4,242,1635 1205 1200 3527 457 869 1040 301 1213 147 82 2568 1629 1511 4281 3778 3741 1635 2810 2568 1231 1043 643 3615 3870 2568 1458 341 4281 3833 3083 868 1563 460 352 561 1079 62,,
.,processed_train/001_24_F_JKYS_079.mp4,239,593 2444 1591 3840 4135 2377 4281 428 225 403 353 1755 2213 3413 356 2486 225 2487 2568 4135 662 4281 580 178 3737 427 3546 1652 3995 3994 2213 3994 137 3089 2568 2592 2568 62,,
.,processed_train/001_24_F_JKYS_154.mp4,168,1324 861 360 1284 2568 1183 3410 4281 4015 1972 106 865 4281 201 2925 356 2486 3747 1244 3546 128 3694 1284 593 64 2568 3867 3459 1313 62,,
.,processed_train/001_24_F_JKYS_169.mp4,153,772 2431 176 2695 198 4281 155 180 4080 95 2610 3646 1791 3646 89 3867 2568 2430 840 61 2486 1303 3966 4123 62,,
.,processed_train/001_24_F_JKYS_068.mp4,72,1411 765 2568 517 1671 2006 282 2197 2313 62,,
.,processed_train/001_24_F_JKYS_143.mp4,164,201 2925 356 2486 2568 1730 1389 2165 433 3483 3510 427 128 1284 2444 73 3694 220 106 3969 1027 72 580 410 2568 349 2869 62,,
.,processed_train/001_24_F_JKYS_085.mp4,148,266 1511 220 360 2568 1183 3410 2387 1303 1791 844 1244 3694 220 2568 1471 1460 453 4281 4109 3993 92 1735 62,,
.,processed_train/001_24_F_JKYS_078.mp4,120,4135 2514 1710 64 2732 1753 98 1173 3461 77 1702 133 1005 3668 2568 356 2486 1671 2075 62,,
