.,processed_train/011_22_F_RWLS_196.mp4,330,2161 982 4281 504 64 1754 504 345 1683 3140 1959 1184 69 1754 504 137 1683 1222 1634 1691 3969 64 3155 98 1687 70 343 2294 509 427 71 507 137 2294 300 1970 686 2709 1691 3969 98 71 507 755 2294 509 62,,
.,processed_train/011_22_F_RWLS_074.mp4,264,1513 1525 3831 2401 2779 403 1791 2652 2761 428 3482 89 1027 2568 225 1414 1671 1862 4281 1748 3867 3459 2568 1710 1513 1525 1047 4111 2568 155 3694 993 342 1755 128 3749 64 1973 2568 266 3505 62,,
.,processed_train/011_22_F_RWLS_071.mp4,271,1707 2731 1414 765 106 439 2568 1414 130 4281 1513 1525 1047 4111 1264 1264 3459 3694 332 853 513 4281 376 3929 4023 3996 4281 1423 178 170 180 1173 1173 3459 215 416 133 513 190 106 439 62,,
.,processed_train/011_22_F_RWLS_203.mp4,279,351 4163 262 2568 561 2431 4281 72 159 837 3413 128 539 583 2652 2761 2568 2764 2565 4281 1748 257 3749 128 342 2442 1040 92 510 1654 1700 2568 2165 341 2444 3472 73 1049 3867 62,,
.,processed_train/011_22_F_RWLS_194.mp4,275,72 3741 4281 353 220 2568 1222 1634 1691 3969 198 1855 1545 1693 982 643 2161 982 1755 1423 3546 1652 4281 1693 982 69 1754 504 345 1683 3140 504 64 1754 504 137 1683 62,,
.,processed_train/011_22_F_RWLS_186.mp4,194,165 1791 2056 1755 3461 3741 3748 1853 1529 886 155 1284 2568 778 4080 4281 3748 3866 2568 64 411 4281 2919 1411 2504 71 128 2018 1321 2568 2888 1299 62,,
.,processed_train/011_22_F_RWLS_027.mp4,139,2738 925 2570 4021 215 133 3661 3458 993 1154 69 504 866 505 2840 2568 95 2248 500 62,,
.,processed_train/011_22_F_RWLS_004.mp4,337,2801 69 3831 410 1710 165 351 4163 262 2568 428 225 3008 643 428 225 1139 3167 1168 869 1018 2165 341 128 3472 4281 2801 755 3831 410 1710 351 4163 262 2568 184 291 1259 665 4281 1246 2330 120 198 2919 869 1018 903 2568 1674 2186 1563 3230 62,,
.,processed_train/011_22_F_RWLS_082.mp4,330,1725 3778 367 599 2568 369 73 1047 367 2568 369 555 72 2596 596 4281 2484 3140 3913 2493 120 1755 500 425 62 352 92 2568 1973 262 4281 351 262 485 1501 1973 351 4281 4186 351 4281 3698 351 69 2841 62,,
.,processed_train/011_22_F_RWLS_109.mp4,359,772 403 770 2568 4022 262 4281 4022 4163 3694 70 2568 64 140 4029 3316 859 4281 3007 571 1139 225 3008 561 2431 128 64 140 433 415 1413 1419 528 2568 1654 975 62 1654 975 3711 1051 4281 64 3155 575 1755 88 91 975 62,,
.,processed_train/011_22_F_RWLS_121.mp4,67,2913 3741 2925 3481 580 178 2601 403 62,,
.,processed_train/011_22_F_RWLS_095.mp4,225,351 2202 1791 3138 342 765 592 776 4281 3748 1320 1306 1710 772 170 180 3097 805 4281 3414 1356 4281 1184 4277 70 1755 1145 425 2568 99 3459 547 758 62,,
.,processed_train/011_22_F_RWLS_156.mp4,214,3009 1255 2918 418 3459 2022 1999 2907 973 72 1702 871 866 4281 120 72 3083 871 1051 4281 3414 4080 72 1702 871 2214 4281 120 72 3083 871 2148 62,,
.,processed_train/011_22_F_RWLS_124.mp4,386,1791 3138 1013 1220 2568 4022 1139 643 1791 3138 776 1671 2568 4022 1139 4281 772 4022 262 2568 428 225 70 4281 976 772 2610 4022 262 220 805 833 3783 4281 877 805 4281 4080 805 4281 137 999 433 415 1671 1229 2804 1451 1141 1451 2075 70 2568 1145 1223 62,,
.,processed_train/011_22_F_RWLS_083.mp4,322,1855 1545 1005 1414 4056 3459 4281 72 596 351 2732 2568 1974 853 3433 860 592 1223 62 262 788 92 1753 866 2568 1710 1974 853 262 4281 1183 783 3694 4202 64 2294 343 2840 1140 584 4281 1753 4202 2568 64 2294 118 2840 178 70 62,,
.,processed_train/011_22_F_RWLS_202.mp4,191,989 180 2049 4265 3009 936 89 776 3512 3536 2610 505 1184 439 1167 765 2568 4040 1284 73 494 155 2568 1730 1389 62,,
.,processed_train/011_22_F_RWLS_129.mp4,363,2801 64 1973 332 2487 2082 833 1410 262 2568 869 805 421 3065 4281 2847 3065 4281 2801 132 1973 1710 772 262 869 805 2568 822 2660 70 4281 3749 3405 2801 132 1959 861 2082 1185 457 178 272 4143 643 2907 1757 433 415 62,,
.,processed_train/011_22_F_RWLS_089.mp4,238,165 170 180 2568 3433 1788 4281 2705 1356 643 1427 470 1060 580 178 423 1668 403 1710 999 3747 1710 351 4281 1710 1973 351 3747 1710 4186 351 62,,
.,processed_train/011_22_F_RWLS_003.mp4,273,162 870 1411 1047 165 755 91 3831 410 245 1959 3493 3472 351 4163 262 4281 2801 64 3831 410 1710 4281 163 2911 351 4163 262 4281 2801 132 3831 410 1710 1168 869 1018 128 3472 351 4163 262 2568 403 770 1654 2377 62,,
.,processed_train/011_22_F_RWLS_050.mp4,183,1855 1545 403 770 351 262 2568 1555 416 1027 1208 207 3481 64 586 788 348 816 3289 351 4163 262 345 505 223 183 62,,
.,processed_train/011_22_F_RWLS_117.mp4,303,3748 140 4022 1654 2568 975 220 783 98 1050 2825 4281 1419 528 2568 1654 975 1995 3711 3463 1652 4281 98 3994 1654 4281 869 866 1650 755 635 1755 3735 1844 4281 975 73 975 106 3969 2056 1755 2501 1856 62,,
.,processed_train/011_22_F_RWLS_009.mp4,243,351 4163 262 1710 571 176 3289 842 4048 833 2568 64 91 2841 425 62 571 176 1005 3405 155 1980 4281 899 4035 1710 899 4035 99 2486 439 2568 4001 1080 662 62,,
.,processed_train/011_22_F_RWLS_205.mp4,326,2255 464 2610 1411 180 1592 1427 593 225 4281 348 596 992 1465 3748 186 72 1774 2568 1654 1700 3492 1286 62 3486 1411 180 1168 2610 1040 539 583 2568 1649 2502 4281 1040 3167 1769 2568 3629 588 4281 2928 2931 1559 2872 73 201 1450 62,,
.,processed_train/011_22_F_RWLS_123.mp4,358,3536 1700 1246 1691 2568 342 765 1635 2066 4281 2913 2115 643 1654 490 92 1284 659 3994 4281 98 272 1221 2738 925 2570 1167 4021 1265 3546 128 869 1447 196 2727 2568 4022 1139 4281 1410 98 2738 925 2570 4021 272 1221 869 367 2568 99 453 62,,
.,processed_train/011_22_F_RWLS_008.mp4,209,2738 925 2570 4021 178 84 64 2294 137 344 3866 859 2568 351 4163 262 788 360 62 170 1710 2801 64 1447 342 765 3867 2294 1654 2377 266 1465 515 215 62,,
.,processed_train/011_22_F_RWLS_056.mp4,243,2602 1710 439 72 3461 571 155 4281 598 72 3461 1791 3008 4281 132 586 788 772 64 586 788 491 250 4281 1183 4080 2506 627 1746 1063 1251 62,,
.,processed_train/011_22_F_RWLS_192.mp4,171,904 1809 1755 1371 3459 552 351 4163 262 554 3462 2568 1756 558 580 178 554 3007 178 71 1691 3969 3414 439 1264 62,,
.,processed_train/011_22_F_RWLS_098.mp4,273,2380 425 1710 4080 3831 2568 1255 2918 1057 98 2859 1255 62 2565 2609 3471 4281 4263 2609 2440 4281 2484 3140 3752 2609 85 4281 2609 2612 2568 2631 973 120 1255 2918 2568 2105 2272 2105 2431 62,,
.,processed_train/011_22_F_RWLS_062.mp4,344,2801 755 515 328 530 262 788 491 509 3831 2492 195 866 4186 351 2905 1410 2568 3962 1671 3996 62 755 91 1671 3996 1755 1773 2905 593 4281 2492 1414 3698 4281 4186 351 4281 4175 351 2167 593 2951 2905 62,,
.,processed_train/011_22_F_RWLS_077.mp4,280,989 1571 244 128 2652 2761 571 176 1513 1525 3831 1251 428 4281 520 519 557 403 1414 179 1229 62 639 1047 428 1208 557 245 171 1757 2568 1757 4143 643 3433 860 62,,
.,processed_train/011_22_F_RWLS_169.mp4,234,2738 262 93 1029 3009 2486 460 776 833 3783 128 866 2732 353 1755 64 1001 1313 1856 2568 155 2377 1251 3578 62 352 4130 1856 2117 545 4281 2097 2904 62,,
.,processed_train/011_22_F_RWLS_075.mp4,296,3748 1710 571 176 367 131 1414 1769 561 1079 1410 2347 2568 3867 3459 1839 1291 62 69 586 2738 788 1710 79 2501 3007 571 583 70 561 2431 1691 176 1753 1687 367 131 1513 1525 1251 3578 3615 1661 62,,
.,processed_train/011_22_F_RWLS_081.mp4,351,351 4163 262 165 3694 186 70 500 410 4281 99 3459 1755 853 351 643 367 599 88 869 2841 4281 367 599 555 1755 216 2887 4281 92 2887 4281 4202 2887 106 425 62 64 3155 853 351 72 1420 369 4281 3009 367 599 1420 369 62,,
.,processed_train/011_22_F_RWLS_193.mp4,365,925 2570 351 4163 262 518 2377 4153 342 1184 69 2566 345 504 137 870 1222 1634 4281 485 1501 3169 294 1683 120 72 194 1333 62 3748 1710 98 128 3486 2186 1008 772 185 221 1691 3969 3833 580 178 554 3462 3748 64 539 583 3798 3762 62,,
.,processed_train/011_22_F_RWLS_040.mp4,360,351 4163 262 2916 1801 163 2911 4281 351 4163 262 4281 2738 925 2570 351 4163 262 788 4018 3289 788 787 3458 601 84 4281 69 788 627 662 975 1251 1555 416 62 1753 1687 561 2431 2568 1710 64 586 262 788 4281 627 3962 1671 1251 62,,
.,processed_train/011_22_F_RWLS_141.mp4,230,457 70 428 225 262 877 2568 1943 972 1755 3498 866 2732 72 596 2568 3097 805 4281 758 3009 236 4022 262 2568 1251 3578 1748 457 93 1029 866 1255 62,,
.,processed_train/011_22_F_RWLS_028.mp4,158,1710 2738 925 2570 4021 2568 4018 3289 788 4281 215 133 4021 760 84 250 64 505 137 2566 2840 859 62,,
.,processed_train/011_22_F_RWLS_180.mp4,68,64 118 66 345 1184 137 1754 345 1683 62,,
.,processed_train/011_22_F_RWLS_126.mp4,319,351 4163 262 869 3831 410 1710 3863 2487 4022 379 2308 428 2568 1671 2075 428 1410 4281 332 2487 4022 1943 299 403 421 3065 4281 363 3460 2587 64 1069 2907 2082 3749 3405 457 1139 433 2498 457 1255 62,,
.,processed_train/011_22_F_RWLS_051.mp4,228,396 1844 273 3465 4281 84 2788 69 416 1973 262 4080 601 84 1671 4281 1993 416 345 504 343 1049 4281 1710 367 3996 2568 439 3929 62,,
.,processed_train/011_22_F_RWLS_122.mp4,391,1791 3138 659 3994 2568 4022 1139 1755 3412 4281 529 4281 3868 4281 3622 4281 507 4281 2798 4281 4202 4281 2743 4281 1193 4281 859 4281 3405 4281 3666 4281 1649 4281 1654 1287 4281 1764 2804 504 118 155 62,,
.,processed_train/011_22_F_RWLS_139.mp4,332,178 3414 2431 155 2377 72 596 2568 1313 1856 643 1284 2444 2380 1265 62 4022 262 3071 4103 643 561 805 120 1710 3414 2431 155 2377 2380 1265 2568 3867 3459 1671 4080 4281 352 433 415 1427 2075 120 565 490 866 1853 62,,
.,processed_train/011_22_F_RWLS_107.mp4,338,2202 133 1414 765 92 1762 2738 765 2568 2377 475 1139 597 428 1208 4281 1710 2738 765 1635 1205 2820 2444 999 1205 1427 1139 82 4281 266 3505 147 662 3594 3869 4281 1562 428 643 2584 2614 1139 494 2486 147 2568 64 2732 1427 1985 62,,
.,processed_train/011_22_F_RWLS_102.mp4,368,2738 925 2570 351 4163 262 2568 428 225 3008 99 3459 1710 571 176 2738 1761 2568 64 1447 4022 1139 4281 170 180 1791 3138 1013 1220 428 4022 225 784 643 776 1671 2568 428 4022 225 784 4281 1080 133 2695 198 71 1069 2568 1427 1139 3167 155 62,,
.,processed_train/011_22_F_RWLS_199.mp4,363,755 982 380 1736 4281 1182 2197 410 1700 4281 333 4281 2313 4281 2017 3615 2202 93 1029 62 1184 1183 783 2006 2182 504 69 2294 137 1593 2004 1208 4281 1681 4065 1762 132 2566 64 504 118 870 4281 1184 4008 4049 3869 137 2566 118 504 64 2294 343 2001 2840 62,,
.,processed_train/188_21_M_QC_175.mp4,188,236 2487 505 1664 4098 1200 2504 1376 178 71 131 4101 4281 236 2487 439 1200 2487 69 3471 1764 813 903 2043 3698 62,,
.,processed_train/188_21_M_QC_010.mp4,146,1185 3083 868 1971 2668 776 3744 2487 61 236 2487 643 266 356 4281 1454 1574 993 342 1618 225 1671 2075 62,,
.,processed_train/188_21_M_QC_062.mp4,317,64 4281 2186 1839 521 4276 2568 2916 1801 4281 2186 1839 521 4276 2568 99 220 1710 64 91 433 1755 433 1208 2568 4276 3694 4281 2742 99 1063 4281 2069 2610 99 1063 2214 460 2568 4276 1861 70 3433 1755 2186 1839 448 1063 62,,
.,processed_train/188_21_M_QC_208.mp4,195,64 3155 1451 1769 2387 1303 3163 903 2568 3302 2495 2034 4281 2487 4202 2422 1634 2495 3481 1892 4184 515 220 2495 541 1200 1264 64 2294 137 192 1264 70 62,,
.,processed_train/188_21_M_QC_104.mp4,286,1057 352 99 3459 2905 1410 3831 183 1710 541 453 3414 4281 1514 1801 3783 643 2487 3776 410 425 98 2043 2065 1773 541 453 3414 643 1836 2065 1773 541 453 3414 88 2732 62,,
.,processed_train/188_21_M_QC_120.mp4,247,3748 2732 2114 3869 1671 2075 580 178 1200 2487 133 866 2732 2114 3517 4281 485 1501 214 72 4009 133 4281 64 61 1310 3782 2114 3517 4281 772 561 460 1773 1139 225 62,,
.,processed_train/188_21_M_QC_169.mp4,172,1413 3703 2820 61 1183 1814 877 61 457 737 457 2065 737 1791 3766 1200 72 596 2568 457 2065 215 2980 4056 2022 62,,
.,processed_train/188_21_M_QC_102.mp4,186,2114 3869 2006 2967 360 541 2959 2909 128 1691 2568 2006 220 541 453 4281 3749 3009 3508 207 2006 2967 2568 1027 3965 1313 62,,
.,processed_train/188_21_M_QC_076.mp4,206,836 1063 2369 70 1839 1755 545 1208 2568 1063 1039 291 4281 836 1063 2568 3463 1856 178 3962 1208 643 1993 2905 2369 1650 1791 3414 2693 62,,
.,processed_train/188_21_M_QC_077.mp4,299,3962 1208 1173 3461 2568 1755 64 2566 2001 2840 61 64 2566 137 504 2001 2840 61 88 2566 2001 2840 61 69 2566 2001 2840 755 2732 4281 1993 2905 2369 1650 1755 504 64 3140 504 66 2804 866 2732 62,,
.,processed_train/188_21_M_QC_086.mp4,252,1650 975 67 2487 3414 3766 2487 133 822 1767 1636 4033 423 1668 2568 256 1592 1229 3433 2980 4281 120 1755 1634 2980 772 1139 225 581 70 2568 3433 2980 62,,
.,processed_train/188_21_M_QC_079.mp4,333,132 1243 2834 2737 4281 1243 2834 2737 1710 2487 1791 2114 3869 1481 453 1413 1243 453 2568 4281 352 865 857 2568 1971 4080 433 1755 153 1208 515 215 4281 515 215 98 2373 1413 505 334 453 62,,
.,processed_train/188_21_M_QC_025.mp4,223,4015 893 2808 1445 1427 865 4281 352 170 1445 1427 3833 72 3083 893 3433 457 453 1778 4281 178 3993 1540 786 1445 1427 1413 3396 2899 3752 1561 183 62,,
.,processed_train/188_21_M_QC_095.mp4,175,352 223 2495 541 3869 2747 98 2595 2109 64 505 192 4281 1748 4202 2495 541 580 3083 1540 786 179 3414 62,,
.,processed_train/188_21_M_QC_191.mp4,311,2170 4015 1636 4033 2648 4281 64 1684 3966 4123 3472 377 4281 58 3513 1668 179 3747 580 178 2170 4015 976 311 772 2869 2925 92 2568 1636 4033 2648 4281 58 236 3698 3714 2568 2495 972 1562 428 2869 2925 1324 861 1971 1173 2387 1303 62,,
.,processed_train/188_21_M_QC_114.mp4,243,2668 266 561 460 1773 2869 2925 2568 993 342 1313 643 580 4078 1313 4281 1710 2043 3698 561 460 1773 2869 2925 2935 1465 643 2114 1892 2114 2568 3867 3459 1139 353 106 64 62,,
.,processed_train/188_21_M_QC_069.mp4,164,3198 2056 1755 1971 903 1040 4275 2568 2903 4281 418 563 1753 1561 3745 1040 4275 2568 2903 3749 3405 3542 1650 62,,
.,processed_train/188_21_M_QC_092.mp4,278,1047 3414 2795 1185 1561 427 3428 2114 2495 541 2202 88 2788 4281 179 3414 772 1713 2693 2495 541 3542 1650 2568 596 1691 4281 198 1513 2693 403 2882 3414 2795 64 2788 2568 1800 1313 62,,
.,processed_train/188_21_M_QC_055.mp4,355,2487 133 2114 3869 1139 183 2568 801 2595 1208 557 1139 183 2596 1040 215 2980 2568 801 2595 1208 4281 3766 2487 133 1773 1195 61 1773 1889 3502 860 557 4052 3831 183 2568 801 2595 1208 1892 4184 4281 993 3433 61 457 1139 1001 215 4281 415 2903 2804 62,,
.,processed_train/188_21_M_QC_212.mp4,273,4015 128 2444 3499 2639 3510 2568 984 121 4281 1748 3867 3459 2568 3747 4056 3459 58 3778 3741 1683 1173 72 1668 1005 3668 4281 58 2347 2904 1552 1574 592 2732 1139 353 2568 236 2487 1451 1141 4281 58 165 3009 1571 4202 1139 225 1638 2422 62,,
.,processed_train/188_21_M_QC_030.mp4,274,132 4281 504 975 3396 353 4281 555 2742 504 975 1941 3396 3875 1675 353 4281 504 975 1632 3938 4281 2487 133 1675 447 1413 1798 1222 877 3831 1168 504 975 482 1941 2568 3396 3875 62,,
.,processed_train/188_21_M_QC_201.mp4,170,1995 904 236 2487 439 4056 3459 3749 3405 1849 385 61 266 1511 3502 860 2170 2094 2804 62,,
.,processed_train/188_21_M_QC_130.mp4,300,2764 3546 541 453 3414 4281 2043 3698 2764 3546 541 453 3414 99 3459 2487 133 1892 2114 2764 2043 3698 2764 3546 2869 2925 2568 541 453 291 4281 3748 140 541 453 291 564 427 866 2732 758 2871 2568 1259 665 62,,
.,processed_train/188_21_M_QC_116.mp4,254,3778 3741 2006 2967 541 453 2568 1892 2114 4281 580 178 557 1691 561 2431 1185 3472 377 561 460 1773 976 772 2568 3966 4123 4281 904 1027 1045 72 3163 4281 2353 2308 1638 2422 216 71 2804 62,,
.,processed_train/188_21_M_QC_031.mp4,79,1782 1661 643 3463 1856 73 64 975 1675 353 64 1853 62,,
.,processed_train/188_21_M_QC_018.mp4,249,893 2808 1799 1427 99 3459 2492 893 2808 877 61 1427 1820 61 1312 3702 1427 1820 61 1297 3782 1595 1820 61 1561 877 557 1561 1778 2804 2905 1410 62,,
.,processed_train/188_21_M_QC_178.mp4,243,58 2105 836 3737 427 3405 2747 4098 2294 1691 4281 58 2294 2268 2869 2925 1047 601 2268 3184 836 1571 244 4202 541 2268 3184 178 2294 2353 2006 2967 360 541 2959 2167 593 2006 225 456 62,,
.,processed_train/188_21_M_QC_154.mp4,203,64 61 2268 3184 836 893 2808 4281 2268 3184 836 893 2808 1710 64 2732 76 98 1427 1139 1478 3433 2268 3184 836 3009 3502 3481 2568 1139 353 62,,
.,processed_train/188_21_M_QC_151.mp4,319,4015 128 70 4080 3493 427 2568 2043 3698 2935 272 2444 4056 3459 2487 427 2568 1139 353 61 3869 353 61 179 3414 643 1173 2487 1139 353 865 4281 2268 3184 836 893 2808 61 330 2495 3643 460 743 2804 76 2487 1139 353 62,,
.,processed_train/188_21_M_QC_050.mp4,339,3748 3831 410 1411 1047 163 2911 2043 3698 272 2444 92 1173 2487 3869 353 2568 597 2742 61 3463 1856 643 1139 225 547 2444 4281 178 557 904 221 385 2668 776 3510 425 643 3770 1500 592 2732 2841 425 61 805 586 2568 3869 353 62,,
.,processed_train/188_21_M_QC_199.mp4,200,904 403 2431 2070 4069 4281 1892 2229 179 198 561 403 3479 628 268 586 4281 1571 3860 3698 99 557 1691 3749 3405 2935 272 62,,
.,processed_train/188_21_M_QC_021.mp4,244,3747 1450 564 128 1268 866 76 2487 2568 893 2808 1445 1427 4281 904 2268 3184 836 893 2808 4281 3702 1989 893 2808 4281 3702 3065 893 4281 3396 1992 893 2808 2804 62,,
.,processed_train/188_21_M_QC_065.mp4,49,1185 580 2069 99 1063 2214 460 62,,
.,processed_train/188_21_M_QC_023.mp4,204,2043 3698 272 2444 225 82 92 236 2487 1410 893 360 345 3471 1799 1427 4281 1478 3433 16 755 3140 16 69 504 2568 360 345 3471 3396 1846 62,,
.,processed_train/188_21_M_QC_152.mp4,367,3502 860 120 772 2043 3698 272 2444 92 592 3138 561 1525 2610 2380 1001 225 2487 4281 989 180 72 159 3083 1571 4202 2043 3698 272 2444 2568 1638 2422 4281 120 3083 266 3505 272 2444 1139 225 2568 993 342 1313 643 385 2668 1313 4281 71 4080 1411 180 1060 1791 128 3472 64 71 62,,
.,processed_train/188_21_M_QC_020.mp4,110,1173 2487 893 2808 1799 1427 2568 3463 1856 1710 343 427 69 504 132 2001 2840 62,,
.,processed_train/188_21_M_QC_057.mp4,341,69 4281 521 3895 4281 989 1710 64 2732 3969 1561 3542 1650 3869 353 4281 521 3895 70 72 3083 2595 1561 3542 403 88 1063 4281 1285 4103 73 3885 2595 1063 1413 352 170 433 2903 88 572 2596 511 225 2114 3869 62,,
.,processed_train/188_21_M_QC_168.mp4,231,1710 1191 869 2935 272 92 1284 2568 1285 860 1139 353 4281 4259 2065 1814 580 178 3778 3741 4281 3770 3433 3902 1814 1778 4281 3902 1814 877 4281 1413 62,,
.,processed_train/188_21_M_QC_170.mp4,199,58 236 2487 4259 2065 1814 1691 4281 1200 2504 1376 1047 2145 2214 3084 1050 759 776 3433 341 3600 2065 2808 4281 1555 403 2764 2006 62,,
.,processed_train/188_21_M_QC_146.mp4,343,4173 3698 428 460 743 4281 755 61 772 330 2006 737 70 1561 70 1297 3782 1561 877 4281 3003 1222 1555 2006 3977 4281 601 3527 2967 330 2006 4281 2114 3869 3414 70 2568 3542 1650 256 560 1706 128 3527 2967 2568 1027 1045 1313 2387 378 62,,
.,processed_train/188_21_M_QC_190.mp4,258,3542 563 1636 4033 2648 4281 3083 868 165 2043 3698 2568 2495 972 1562 428 2869 2925 92 3542 563 976 311 2568 1636 4033 2648 4281 58 3748 140 1636 4033 2648 1513 2693 128 3698 3714 580 3083 976 772 2568 3966 4123 62,,
.,processed_train/188_21_M_QC_195.mp4,271,499 3840 61 3502 1001 643 2951 2648 2804 456 3083 4281 1040 2043 3698 2495 972 1562 428 2869 2925 3749 3405 822 1767 3546 1652 643 3502 2980 4281 2668 266 592 3831 183 511 596 1139 225 62,,
.,processed_train/188_21_M_QC_008.mp4,133,4159 332 4281 1411 180 332 1791 128 3472 64 71 2043 3698 2935 272 92 1173 2487 2568 1427 1139 353 62,,
.,processed_train/188_21_M_QC_113.mp4,335,3083 868 1297 3782 1892 2114 561 460 1773 1710 611 976 772 236 2487 1413 1313 3083 3966 4123 4281 3748 2732 3502 860 3778 3741 1571 244 1005 1691 2568 2006 2967 541 453 1650 1545 4281 1171 461 2487 1421 1748 903 2568 1562 428 561 460 1773 2869 2925 62,,
.,processed_train/188_21_M_QC_179.mp4,227,58 98 128 236 2294 2268 3083 3869 1753 869 490 4281 58 2294 2268 1971 1691 64 3155 198 1571 439 64 1001 2568 3869 4281 58 3748 91 1571 439 3869 2742 98 2294 2268 1571 439 3471 62,,
.,processed_train/188_21_M_QC_197.mp4,273,485 1501 523 2871 1892 2229 2270 61 380 961 1892 2229 179 61 3239 333 1892 2229 179 61 2495 972 1892 2229 179 2804 4281 2043 3698 2764 3546 1892 2229 3502 860 2568 236 2487 1671 2075 1268 2816 515 62,,
.,processed_train/188_21_M_QC_142.mp4,277,3747 580 178 335 1478 423 1668 2353 2308 1010 2568 2229 2006 2294 4281 165 3009 3806 335 128 4056 3459 410 3472 561 460 1773 3749 3405 71 64 1973 1892 1831 2568 4258 2307 62,,
.,processed_train/188_21_M_QC_198.mp4,220,575 4056 3459 1047 352 3752 1561 427 2043 3698 2764 3546 2869 2925 92 4281 3778 3741 1513 2693 2270 1413 3239 333 2804 1671 1229 1892 2114 428 380 435 2568 2070 2229 2387 378 62,,
.,processed_train/188_21_M_QC_074.mp4,344,69 4281 2186 1839 521 1063 564 427 1540 202 598 4281 2923 1040 72 327 3498 2487 3937 972 61 3928 408 2804 1139 353 3138 3405 272 2444 4281 1200 144 2380 776 272 2444 3831 3963 272 2444 4281 2913 1892 1001 593 1856 598 1428 3083 236 2487 62,,
.,processed_train/188_21_M_QC_033.mp4,340,72 3083 1168 2495 1618 225 4281 236 2487 1691 4015 1672 457 453 2640 865 4281 3747 1200 1672 457 3766 1246 2568 3705 601 453 4281 178 3993 3096 3280 1540 786 4052 183 62 4281 72 3083 2487 1675 3942 1611 185 221 1139 353 62,,
.,processed_train/188_21_M_QC_009.mp4,339,3778 3741 3748 3831 410 2568 984 121 4281 869 1018 3459 1552 1574 2043 3698 272 2444 92 1173 2487 1139 353 2568 597 2742 643 3463 1856 4281 178 557 385 2668 2568 3510 425 643 3770 1500 592 2732 2841 425 61 805 586 61 1139 353 62,,
.,processed_train/188_21_M_QC_153.mp4,264,2043 3698 272 2444 76 2487 1139 353 1755 2268 3184 836 893 2808 61 2105 836 2430 3433 534 3895 61 2006 3963 1243 2834 3433 534 3895 61 4259 2065 1814 643 505 1664 4098 2804 62,,
.,processed_train/188_21_M_QC_157.mp4,275,3710 3698 3778 1173 3770 1500 504 345 2001 2840 2568 3463 1856 4281 3009 4080 485 3698 418 1748 292 601 133 236 2487 132 504 64 2001 2840 2568 3463 1856 4281 772 236 2487 2268 3184 836 893 2808 1691 62,,
.,processed_train/188_21_M_QC_068.mp4,346,2330 598 2601 2186 1839 70 2801 393 1790 433 1208 2903 73 1063 3694 2568 433 1208 2903 1040 4275 4281 904 2801 755 2294 132 1790 433 1208 2903 73 1063 2165 433 1208 2903 1040 4275 4281 418 1050 1650 3831 410 530 98 4052 2294 755 132 2001 2840 62,,
.,processed_train/188_21_M_QC_067.mp4,157,530 178 2001 2840 98 515 215 2568 1652 1650 3831 410 4281 766 92 99 1511 433 1208 98 132 504 755 2001 2840 62,,
.,processed_train/188_21_M_QC_070.mp4,280,1753 2909 1005 4002 433 1208 98 99 1063 433 1208 73 2492 1839 1063 448 1063 433 1208 106 643 4281 3815 104 1753 2909 433 3542 1650 98 132 504 755 2294 755 132 2001 2840 62,,
.,processed_train/188_21_M_QC_180.mp4,205,758 1972 4281 1971 2668 2568 3546 1652 2294 2268 1971 1691 643 2294 2268 1571 439 3471 1040 133 561 460 1773 2568 1313 3083 643 1638 2422 3140 349 3867 3459 62,,
.,processed_train/188_21_M_QC_192.mp4,273,3542 563 561 460 1773 460 1303 1650 1545 2109 4281 3778 3741 1005 1691 2584 2114 201 1378 743 2568 460 1303 554 1650 4281 58 904 561 460 1773 3701 3782 61 58 3169 2006 3963 1222 1208 2804 62,,
.,processed_train/188_21_M_QC_172.mp4,163,137 61 505 1664 4100 4281 505 1664 4098 2487 133 101 506 2043 3698 557 352 352 170 2377 62,,
.,processed_train/188_21_M_QC_066.mp4,208,132 4281 3542 1650 1671 2075 4281 3542 1650 1691 4159 332 178 2186 1839 4052 433 1208 2903 98 385 772 1063 3694 70 3542 563 2001 2840 1652 1650 62,,
.,processed_train/188_21_M_QC_073.mp4,103,132 4281 2186 1839 521 1063 72 3083 2114 3869 1675 3701 92 2568 1139 183 62,,
.,processed_train/188_21_M_QC_127.mp4,312,3778 3741 1892 1831 2353 2065 541 453 4281 580 178 423 1668 2065 2089 2568 1139 225 2387 1303 4281 240 904 4281 1487 1551 2065 541 3546 3169 743 2602 2764 2820 598 4281 1892 2114 427 88 581 1474 2065 2089 2568 541 453 565 490 62,,
.,processed_train/188_21_M_QC_213.mp4,140,58 1139 225 3594 3869 4281 58 1185 266 4033 993 342 62 162 870 2568 410 150 1060 427 3748 3866 4281 3562 3562 869 1018 62,,
.,processed_train/188_21_M_QC_015.mp4,206,236 2487 1691 561 460 69 504 1208 598 530 580 1542 215 363 893 4281 758 3009 3766 2487 133 2402 2768 778 593 71 2568 1618 225 62,,
.,processed_train/188_21_M_QC_039.mp4,300,120 580 178 176 1752 1445 1427 1675 3701 1050 3396 1846 1050 3396 1992 4281 439 570 598 3831 2568 409 570 580 447 411 3870 85 1080 4281 3870 1080 85 62,,
