.,processed_train/202_25_F_DZJJ_161.mp4,201,1297 1547 2133 1333 2869 2925 1571 244 128 3540 904 4281 37 34 41 41 44 4281 49 37 30 43 40 4281 43 34 34 33 4281 37 34 30 41 38 43 36 4281 50 41 49 38 42 30 49 34 4281 48 49 30 49 50 48 2804 1005 2487 1513 177 62,,
.,processed_train/202_25_F_DZJJ_165.mp4,115,2428 1018 1200 1700 2668 2055 3778 2568 3867 2294 4281 3806 335 1681 1638 1413 3867 861 2568 1040 3522 62,,
.,processed_train/202_25_F_DZJJ_033.mp4,62,3471 3165 2380 1313 73 1451 3083 3472 1805 62,,
.,processed_train/202_25_F_DZJJ_079.mp4,122,1862 240 410 1805 4281 72 596 3471 3165 2905 593 772 1005 1414 92 2568 1200 2487 62,,
.,processed_train/202_25_F_DZJJ_054.mp4,234,993 945 2568 1414 1769 184 291 772 133 902 3083 868 3750 2747 1629 1578 3989 558 4281 2668 266 759 3989 2568 1511 2931 225 1414 3083 453 4281 1185 772 349 3941 1691 433 1441 3701 1414 1068 62,,
.,processed_train/202_25_F_DZJJ_226.mp4,84,596 1691 4281 4028 2610 2495 972 2782 1451 2568 1683 2580 1725 557 62,,
.,processed_train/202_25_F_DZJJ_192.mp4,53,759 3989 511 596 2568 3867 3459 1313 62,,
.,processed_train/202_25_F_DZJJ_124.mp4,252,1297 3782 520 4111 805 776 766 1244 3546 3782 1208 73 2357 561 453 4281 758 1972 1297 3782 2744 460 73 1244 453 3719 403 2568 3202 4040 4281 2407 2764 61 2202 2004 1410 98 4159 3770 62,,
.,processed_train/202_25_F_DZJJ_229.mp4,207,3778 3741 1005 3668 643 984 121 4281 72 1668 1571 506 3138 1146 2568 759 3989 511 596 3083 453 4281 150 564 2186 1409 1168 1791 2568 111 3649 73 1410 3962 62,,
.,processed_train/202_25_F_DZJJ_118.mp4,289,3748 140 3615 2202 2294 72 159 3083 98 3989 190 1571 244 4125 865 2568 844 2580 1638 1809 4281 904 844 457 202 1015 61 1571 506 2744 460 3782 1208 2804 4281 1748 1710 377 1001 1995 3628 3069 3586 2568 349 3941 758 2871 62,,
.,processed_train/202_25_F_DZJJ_015.mp4,82,992 1760 332 3929 1710 2492 1740 4050 949 111 344 587 1222 561 62,,
.,processed_train/202_25_F_DZJJ_218.mp4,163,759 3989 772 4080 1040 592 2732 1515 1414 643 761 4037 1691 4281 3083 868 3740 3782 299 403 560 1200 1185 1755 1638 1200 1040 62,,
.,processed_train/202_25_F_DZJJ_185.mp4,150,759 3989 1410 631 1855 1545 1639 1671 460 601 643 776 766 2380 2294 428 1001 128 3528 2907 2568 1465 3765 3481 415 62,,
.,processed_train/202_25_F_DZJJ_025.mp4,224,3748 2841 3471 3165 3778 1173 1496 1755 4202 2357 561 202 1015 643 2272 2105 2568 1773 460 1313 4281 2202 2004 925 61 2407 2764 2804 62,,
.,processed_train/202_25_F_DZJJ_084.mp4,104,72 159 3719 403 3083 453 580 3462 4281 3009 77 3993 992 3083 453 120 2596 1246 72 263 62,,
.,processed_train/202_25_F_DZJJ_091.mp4,192,178 71 1411 180 1047 178 765 2424 869 2588 643 189 424 897 1669 98 240 4281 2165 341 1559 3485 352 776 766 1155 1068 73 1414 2506 3459 2294 62,,
.,processed_train/202_25_F_DZJJ_044.mp4,228,3993 1276 805 3202 4040 1434 1995 1694 4281 2380 1313 4281 1434 1995 1694 1710 64 597 1139 2747 1158 4281 1617 3962 1801 1221 3993 1276 1139 131 643 1571 244 2268 453 1629 1578 62,,
.,processed_train/202_25_F_DZJJ_069.mp4,234,1076 4033 2779 778 4281 3252 3222 664 2380 2568 2909 1800 1451 3083 4281 1079 1222 64 4080 1142 869 2568 3083 3869 1465 2598 4281 266 1465 3138 1146 643 3694 598 2568 3989 558 335 564 202 1015 62,,
.,processed_train/202_25_F_DZJJ_221.mp4,220,1511 2931 3749 1973 73 561 1079 4281 759 3989 772 511 596 225 1414 92 72 1668 984 121 643 1410 3962 4281 72 1668 3766 1200 1670 2568 1414 778 2430 840 643 1515 1414 62,,
.,processed_train/202_25_F_DZJJ_140.mp4,148,266 1511 1040 1414 778 1251 470 2568 1640 3931 2100 1034 4281 2272 2105 3546 1652 3202 4040 3770 1500 73 1414 1769 1155 1068 62,,
.,processed_train/202_25_F_DZJJ_001.mp4,216,869 1018 903 4281 772 333 73 1259 144 3933 2568 3344 1493 1414 778 70 4281 992 1760 332 3929 72 159 159 1710 64 1965 177 155 2313 3404 2064 3118 2568 1046 404 2186 1409 62,,
.,processed_train/202_25_F_DZJJ_042.mp4,261,1458 1566 64 1808 2848 1313 2293 1243 4281 772 2642 1732 1219 3753 598 2357 2293 4281 1040 635 763 1639 155 3783 1410 869 3869 202 1015 4281 3748 91 1451 3083 4056 3459 3163 903 2568 4109 423 643 1691 1773 1454 1574 62,,
.,processed_train/202_25_F_DZJJ_217.mp4,327,1414 1769 220 2869 2568 995 706 1571 4202 128 759 3989 2568 1414 1660 453 643 3766 1200 3083 453 4281 1410 631 3969 2568 4265 889 643 1414 1769 220 2869 2568 995 706 4281 236 759 3989 3546 4281 236 759 3989 1652 220 1414 1660 453 1713 3282 844 1244 62,,
.,processed_train/202_25_F_DZJJ_210.mp4,167,3748 2732 268 185 1378 844 1244 128 759 3989 2568 392 3029 453 4281 236 1410 631 1748 457 1382 1376 98 759 3989 172 403 462 453 62,,
.,processed_train/202_25_F_DZJJ_162.mp4,218,3748 140 1297 1547 1513 177 3083 868 3740 3782 201 3737 349 3941 268 1333 4281 2380 425 1710 772 866 3532 3475 2428 1018 2167 2951 2568 3989 190 92 4281 3643 427 128 1871 1878 225 2487 62,,
.,processed_train/202_25_F_DZJJ_108.mp4,167,4042 92 2268 453 1633 404 1639 1671 2568 3085 1242 2294 4281 1710 1297 3782 2477 3472 1040 1671 3993 2903 2568 1755 1638 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_032.mp4,208,904 3252 3222 664 2380 61 897 100 3248 2804 4281 170 180 3083 868 1450 564 869 3869 202 1015 4281 98 3989 558 420 3783 3719 403 2764 3969 62,,
.,processed_train/202_25_F_DZJJ_082.mp4,133,1185 3778 3741 870 236 106 1754 1297 3782 2744 460 427 2075 3006 106 4250 3694 3735 3749 3405 1629 1578 62,,
.,processed_train/202_25_F_DZJJ_087.mp4,189,1559 3485 3202 4040 3702 1542 73 334 428 349 2869 4281 1079 2693 904 221 1855 1545 1639 1671 3996 1020 2272 2105 3546 1652 1414 1769 62,,
.,processed_train/202_25_F_DZJJ_089.mp4,263,776 766 73 1414 1769 4281 772 992 1760 332 3929 2186 1409 92 4281 776 766 72 159 1710 2428 1018 1414 1660 2568 3151 581 4281 1748 1710 1414 1769 1155 1068 73 1437 4281 73 1437 3405 2568 822 2644 62,,
.,processed_train/202_25_F_DZJJ_133.mp4,143,128 3472 1639 1671 3202 4040 2568 3962 859 73 2642 859 4281 1428 3083 2859 385 3770 1500 334 428 3202 4040 62,,
.,processed_train/202_25_F_DZJJ_014.mp4,35,2186 1409 2816 163 62,,
.,processed_train/202_25_F_DZJJ_204.mp4,148,1005 1414 2913 4184 2568 2741 2875 236 2428 1018 1748 457 2347 1339 3471 3165 2380 1313 4281 196 490 1618 225 1451 1141 62,,
.,processed_train/202_25_F_DZJJ_074.mp4,152,136 3413 1313 4281 72 596 3471 3165 106 3969 1200 3527 353 1755 136 3413 1313 4281 178 1237 3413 592 3138 2568 72 3650 62,,
.,processed_train/202_25_F_DZJJ_174.mp4,304,772 3993 992 1691 3793 427 1639 1671 1244 1633 4281 797 334 1200 2801 64 1691 3969 620 1231 2268 453 4281 3713 461 3471 3165 557 1691 98 3989 558 1571 244 2066 2514 4281 3719 403 3471 3165 418 1042 1449 1773 198 560 404 62,,
.,processed_train/202_25_F_DZJJ_212.mp4,206,3748 140 3083 453 1410 98 91 155 1410 3962 643 3026 82 561 1079 2568 1004 3605 3588 1029 4281 1755 461 133 772 3026 778 643 2695 198 92 563 1273 1410 456 62,,
.,processed_train/202_25_F_DZJJ_201.mp4,144,3815 2732 1410 1060 1378 643 2220 3650 1378 4281 1710 185 221 515 1432 2401 1660 3833 1681 2075 1995 1493 2568 62,,
.,processed_train/202_25_F_DZJJ_103.mp4,150,772 189 424 897 1669 70 4281 2428 1018 4056 3459 1748 457 2083 3867 759 3989 511 225 643 1414 1769 3840 593 62,,
.,processed_train/202_25_F_DZJJ_022.mp4,279,3748 2732 4202 1208 245 3625 759 3989 366 225 2568 2186 1409 1773 428 4281 236 1273 992 1760 332 3929 772 3502 3481 2186 1409 4111 819 2401 1845 64 1166 4281 1410 98 128 64 1965 860 564 1563 1117 2568 2495 2782 4101 2592 62,,
.,processed_train/202_25_F_DZJJ_156.mp4,168,178 71 1047 165 2055 3778 1139 353 61 4265 889 3840 593 178 557 1410 456 1862 240 69 91 1671 4080 2165 341 1559 3485 62,,
.,processed_train/202_25_F_DZJJ_131.mp4,292,3989 3962 1413 1513 1525 1200 3586 3589 2925 2814 342 1068 4281 1855 1545 1995 3628 1356 378 557 1691 1571 403 3702 1542 1221 3490 4281 1185 2668 266 1993 215 3989 631 3833 1700 2668 3138 1146 2568 3471 3165 643 185 458 62,,
.,processed_train/202_25_F_DZJJ_202.mp4,269,759 3989 511 596 3486 2186 1409 72 363 159 159 1710 2816 515 2568 1046 404 73 1775 1418 4281 3009 1710 1410 98 128 64 778 2810 2506 73 1730 1389 2568 3711 3869 4281 64 1959 1356 1378 73 268 185 2568 144 2908 62,,
.,processed_train/202_25_F_DZJJ_164.mp4,74,1755 1638 424 2487 1671 2075 4281 1700 2668 2055 3778 3867 2294 62,,
.,processed_train/202_25_F_DZJJ_029.mp4,178,1629 1578 805 4281 1629 1578 805 3471 3165 1710 759 3989 92 2568 900 909 643 844 2580 743 4281 904 870 236 61 993 945 2804 62,,
.,processed_train/202_25_F_DZJJ_196.mp4,240,1755 1638 2568 759 3989 511 596 3083 868 1753 869 490 561 1525 1993 215 3989 631 2568 196 470 4281 1237 3413 2642 1799 4281 1251 1410 1681 1402 580 404 2568 1414 1660 220 2869 62,,
.,processed_train/202_25_F_DZJJ_158.mp4,168,2428 1018 580 178 3778 3741 4256 334 4130 1005 1691 144 2109 1414 1769 61 1466 2294 61 1571 3860 3989 558 2083 1376 1639 1671 460 601 2804 62,,
.,processed_train/202_25_F_DZJJ_027.mp4,211,3993 1276 805 4281 3993 1276 805 3471 3165 99 3459 3586 3589 1562 428 1414 778 3169 888 643 4009 428 1639 155 3405 460 4281 904 1434 1995 1694 61 2390 4272 2804 62,,
.,processed_train/202_25_F_DZJJ_085.mp4,313,3748 2732 2905 593 3083 868 1268 903 2568 1237 3413 759 4281 1237 3413 759 3989 92 3713 461 73 797 334 1208 2568 72 3650 1313 4281 2668 266 759 3989 772 1414 1660 92 2568 2752 1001 1313 643 1511 103 1313 62,,
.,processed_train/202_25_F_DZJJ_065.mp4,155,64 1454 1142 869 2568 2268 2822 3937 4281 580 178 1040 1639 155 3783 1410 869 3869 202 1015 4281 1185 404 3764 170 180 62,,
.,processed_train/202_25_F_DZJJ_119.mp4,326,758 1972 4281 772 3749 1633 1691 4281 3989 190 4056 3459 342 453 178 3640 2568 520 4111 1185 992 217 3748 140 349 3941 3615 2202 2294 4281 3009 772 3993 992 1691 4281 418 3459 72 1360 64 411 176 184 3998 1970 1639 155 881 563 989 180 62,,
.,processed_train/202_25_F_DZJJ_194.mp4,198,165 2766 404 805 61 3993 1276 805 427 1629 1578 805 4281 1993 64 2732 3471 3165 3833 772 759 3989 92 1442 2231 2610 72 580 3741 2968 2568 3471 3165 62,,
.,processed_train/202_25_F_DZJJ_113.mp4,300,3993 992 2788 4281 1801 1221 2752 764 2568 3993 2903 1710 4159 3459 185 458 4281 593 2444 410 3840 3615 2202 4281 2668 266 1993 91 349 3941 500 819 3833 1755 3650 868 2568 3993 992 453 3869 4281 1710 3993 992 2810 2506 2568 1854 1284 62,,
.,processed_train/202_25_F_DZJJ_109.mp4,339,3748 3459 2022 3989 190 772 1414 439 3749 3405 330 410 2568 1356 1466 1630 4042 73 410 1805 4281 3510 425 403 1639 1671 3996 1020 92 2568 1242 2294 4281 1995 904 1823 91 500 819 3993 992 155 631 72 3650 4281 1413 1710 1823 91 349 3941 3202 4040 3428 983 2779 62,,
.,processed_train/202_25_F_DZJJ_220.mp4,191,1410 631 3969 2568 268 185 1378 844 1244 4281 844 1244 128 759 3989 2568 392 3029 453 4281 236 759 3989 1748 457 759 2916 643 2752 1001 62,,
.,processed_train/202_25_F_DZJJ_126.mp4,210,1068 470 2272 2105 1313 4281 1995 3628 3749 2747 2629 1333 67 565 4281 1855 1545 1068 470 565 490 4281 557 1691 3546 1652 3202 4040 3770 1500 62,,
.,processed_train/202_25_F_DZJJ_219.mp4,233,2596 136 268 185 73 1629 1511 4281 759 3989 360 3831 2568 2596 136 268 185 643 1629 1511 4281 1410 98 759 3989 4080 1040 1515 1414 4281 334 1757 761 4037 2568 790 1244 598 2598 62,,
.,processed_train/202_25_F_DZJJ_086.mp4,225,2810 2506 1155 1068 4281 1767 3169 1411 180 1047 410 1805 992 1760 332 3929 72 596 776 766 2568 1414 2506 3459 2294 4281 3485 3499 3749 1633 73 3993 992 2568 822 1767 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_066.mp4,149,3748 91 1451 3083 772 3745 1414 1691 4077 1173 1755 1638 4281 3083 868 3740 3782 2170 2444 1639 155 1185 266 1465 3989 558 62,,
.,processed_train/202_25_F_DZJJ_060.mp4,287,2613 2603 3737 1052 1654 4281 993 945 2568 2909 1800 1451 3083 4281 561 1046 64 1808 2613 2603 3874 4281 404 92 1639 155 598 236 352 3749 341 2165 1208 2613 2603 2387 1303 4281 1681 2075 3405 460 77 1681 2075 3428 202 1015 62,,
.,processed_train/202_25_F_DZJJ_063.mp4,154,170 1710 759 3989 92 2568 3035 2598 4281 3083 868 620 1630 869 3869 202 1015 4281 1185 98 3989 558 420 3783 3719 403 2764 3969 62,,
.,processed_train/202_25_F_DZJJ_189.mp4,174,772 2165 341 1559 3485 992 1760 332 3929 3748 1965 2431 3578 2887 759 3989 1046 404 2186 1409 2568 3741 2747 92 4281 1411 180 72 4037 561 2431 62,,
.,processed_train/202_25_F_DZJJ_035.mp4,153,178 71 1710 755 2732 2841 805 3471 3165 92 592 353 64 240 4281 3528 2907 3472 1805 352 2380 1313 73 1451 3083 62,,
.,processed_train/202_25_F_DZJJ_110.mp4,297,72 596 3202 4040 1496 1755 592 3138 2401 2380 2568 1451 3083 4281 904 215 2744 1562 428 2357 561 2804 4281 593 2444 1591 3840 3748 140 1451 3083 4281 580 178 1251 1410 1244 869 2568 2766 3749 3083 453 4281 3740 3782 1432 125 1639 1671 2568 3996 3095 62,,
.,processed_train/202_25_F_DZJJ_019.mp4,138,992 1760 332 3929 2568 1854 1284 4211 453 772 133 352 4202 1208 1414 2506 1313 2568 759 3989 2782 1451 1943 1229 62,,
.,processed_train/202_25_F_DZJJ_018.mp4,336,225 98 64 1965 759 3989 1046 404 2186 1409 4281 992 1760 332 3929 178 352 2401 2380 2568 3202 4040 3471 3165 4281 93 1029 2568 1451 3083 2905 593 4281 178 557 2165 1208 2568 759 3989 511 225 1773 428 4281 620 1231 128 342 2442 195 866 2428 1018 2568 349 2083 73 713 2360 62,,
.,processed_train/202_25_F_DZJJ_188.mp4,38,2916 3499 73 1079 1760 62,,
.,processed_train/202_25_F_DZJJ_077.mp4,232,1183 3410 1313 60 759 3989 92 2568 3202 4040 3471 3165 1200 3527 266 1511 64 1001 2568 1183 3410 1313 4281 3806 335 403 2431 3741 133 245 3625 1823 64 2841 805 3471 3165 2568 1356 378 62,,
.,processed_train/202_25_F_DZJJ_171.mp4,317,240 904 797 334 3471 3165 3586 3589 620 1231 2268 453 266 1465 3989 558 4281 3719 403 3471 3165 418 76 2083 133 3719 403 202 1015 4281 1600 1988 1639 1671 3993 1276 4281 3713 461 3471 3165 418 1571 244 2066 2514 844 2580 2804 1629 1511 62,,
.,processed_train/202_25_F_DZJJ_030.mp4,185,170 180 3083 868 98 3989 558 1571 244 2066 2514 1465 2598 643 844 2580 1638 1809 4281 2668 266 759 3989 2568 1511 2931 225 1414 3083 453 62,,
.,processed_train/202_25_F_DZJJ_224.mp4,302,4028 2610 2186 1409 1451 1769 2568 72 1668 3749 1973 4281 1411 180 580 178 1762 1267 1748 457 2859 2907 490 2568 759 3989 511 596 1773 428 4281 904 1748 1730 3083 2568 4 12 3713 461 2869 2925 4281 1748 256 1547 2568 3532 4094 3778 3491 1139 353 2804 62,,
.,processed_train/202_25_F_DZJJ_024.mp4,326,1633 404 805 61 3993 1276 805 61 1629 1578 805 643 797 334 805 4281 1993 2732 2841 805 2568 3471 3165 3833 1755 352 2401 2380 2568 2380 1313 643 1451 3083 4281 348 596 1801 1410 128 2186 1409 92 93 1029 866 1255 2568 1414 1769 220 2869 62,,
.,processed_train/202_25_F_DZJJ_051.mp4,159,772 3748 91 2387 1303 71 4281 1434 1995 1694 3083 868 3740 3782 2170 2444 1639 155 4281 98 759 3989 1432 1222 2766 2656 570 62,,
.,processed_train/202_25_F_DZJJ_184.mp4,304,1862 240 132 4281 3744 3709 2592 1839 1465 3765 4281 772 3744 3709 2592 1839 1465 3765 1943 1229 92 4281 3749 1633 1671 759 3989 3778 3741 2859 914 2568 3840 593 643 2272 2105 2568 1414 1769 4281 1410 456 1047 2592 1839 1465 3765 3140 2909 2294 62,,
.,processed_train/202_25_F_DZJJ_125.mp4,230,3009 3993 992 861 1776 776 1251 1691 4281 418 4056 245 3625 1562 428 3083 453 1244 4281 2486 976 3083 453 4202 2568 3202 4040 4281 3252 758 664 2380 61 1831 3247 939 1791 2752 764 3993 2903 62,,
.,processed_train/202_25_F_DZJJ_115.mp4,287,596 1691 424 2487 776 766 2568 776 1251 643 4033 2671 2377 3502 2980 4023 3992 4281 904 816 192 61 3534 1639 2804 1414 1769 4281 580 178 1800 869 2568 844 457 3993 992 2568 2272 2105 1313 643 99 460 1313 62,,
.,processed_train/202_25_F_DZJJ_062.mp4,258,797 334 805 3202 4040 3252 758 664 2380 4281 2380 1313 4281 3252 758 664 2380 1710 64 597 3867 3433 1414 853 4281 1496 1755 790 72 580 1600 2568 1465 2598 643 1244 869 2568 3745 1414 3083 453 62,,
.,processed_train/202_25_F_DZJJ_093.mp4,303,776 766 92 874 2568 4202 581 1710 559 1671 130 881 2568 2327 2294 4281 989 72 159 1571 244 128 196 3646 2568 3465 3868 643 2268 453 541 428 2294 4281 3747 1710 1297 3782 2744 460 643 2766 3429 1639 1671 598 1671 2568 2923 232 215 2980 62,,
.,processed_train/202_25_F_DZJJ_036.mp4,282,1633 404 805 3202 4040 4281 2407 2764 4281 2380 1313 4281 3432 2764 178 352 3645 4202 3782 2568 2744 460 3083 453 643 1691 3969 3667 3653 1451 3083 3974 597 4281 1710 1414 778 70 1753 4037 178 2449 2688 2568 432 1008 106 64 62,,
.,processed_train/202_25_F_DZJJ_135.mp4,231,240 904 1639 1671 598 1555 3719 403 1244 465 1691 4281 643 3770 2108 4202 1773 460 1313 2568 432 1008 3202 4040 3749 4281 625 4281 3749 3405 4188 1444 73 404 1775 62,,
.,processed_train/202_25_F_DZJJ_177.mp4,144,759 3989 1410 631 106 3969 1200 2596 136 268 185 4281 1629 1511 643 4271 464 4281 348 596 4080 1040 1515 1414 62,,
.,processed_train/202_25_F_DZJJ_137.mp4,230,1451 3083 73 1414 1769 3840 593 4281 334 428 349 2869 72 159 220 2431 772 3202 4040 3770 1500 70 4281 1748 772 133 1451 3083 73 1414 1769 2568 3840 593 62,,
.,processed_train/202_25_F_DZJJ_227.mp4,218,1765 1791 4281 1411 180 1755 1760 2601 427 1748 866 4202 2017 1183 2568 759 3989 511 596 1414 1769 3428 1222 561 403 1791 4281 1410 98 2186 1409 360 865 2313 3490 2568 3522 4123 62,,
.,processed_train/202_25_F_DZJJ_111.mp4,136,2330 3009 3748 64 411 3833 4056 3459 1221 2779 772 3989 190 3969 2873 1027 2568 511 596 225 1414 106 70 62,,
.,processed_train/202_25_F_DZJJ_006.mp4,183,772 3748 3866 4281 91 155 2568 3202 472 764 2330 3867 3459 4281 214 759 3989 2568 4265 889 73 593 225 1428 1710 3778 1264 3069 424 2568 349 3941 62,,
.,processed_train/202_25_F_DZJJ_039.mp4,323,1451 3083 3472 1805 4281 3964 2431 4281 2407 2764 2568 1854 1284 1451 3083 4281 327 3498 989 2629 3969 601 439 376 432 64 1050 1985 3661 2724 4281 580 178 3752 2931 236 2487 69 1959 4281 1993 1959 236 2487 598 4056 3459 2642 1732 330 3083 62,,
.,processed_train/202_25_F_DZJJ_071.mp4,87,3471 3165 1591 3840 547 418 136 3413 73 1183 3410 62,,
.,processed_train/202_25_F_DZJJ_187.mp4,317,772 3803 3793 1639 1671 1244 1633 1691 4281 759 3989 1410 631 3740 3782 3546 1652 1414 1769 4281 424 2487 776 1251 643 1451 3083 2905 593 1251 1410 1068 3831 196 470 4281 1753 2909 1410 456 1047 3744 3709 2592 1839 993 342 3765 3737 2909 2294 62,,
.,processed_train/202_25_F_DZJJ_225.mp4,117,3748 140 3833 1047 3749 64 1973 1571 506 759 3989 511 225 2568 1638 2422 643 220 4184 62,,
.,processed_train/202_25_F_DZJJ_002.mp4,142,989 1748 1710 1040 759 3989 511 596 3748 64 3167 1769 1251 1229 2568 2165 433 3524 3865 73 1800 3141 1079 2431 62,,
.,processed_train/202_25_F_DZJJ_144.mp4,199,759 3989 1410 631 4056 266 1511 1027 411 2568 268 1333 144 2109 4281 557 1691 410 150 1639 1671 460 601 4281 3989 558 2387 1303 643 3138 3694 4056 2022 62,,
.,processed_train/202_25_F_DZJJ_117.mp4,148,772 992 1760 332 3929 2186 1409 92 4281 1562 428 776 766 70 2568 349 3941 3615 2202 2294 1748 1710 3867 92 106 3867 62,,
.,processed_train/202_25_F_DZJJ_206.mp4,197,3778 3741 3462 1034 643 410 1805 4281 2428 1018 3083 1748 385 2668 2568 423 1668 1414 778 1251 470 4281 299 403 1755 424 133 759 3989 2568 377 2810 62,,
.,processed_train/202_25_F_DZJJ_049.mp4,203,2290 581 1755 3711 4202 2568 2486 639 291 643 1511 2931 2568 2268 453 3719 403 4281 1710 3993 992 643 541 428 1639 155 2568 3867 3459 1139 353 62,,
.,processed_train/202_25_F_DZJJ_007.mp4,248,2428 1018 180 4056 3459 772 2629 1333 67 565 2568 1414 1068 92 3740 3782 299 403 423 1668 4281 73 3989 558 2873 1027 3840 593 4281 348 596 428 1001 403 1753 232 2568 1414 1769 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_136.mp4,231,1639 1671 3867 3433 3202 4040 4281 1639 1671 3867 3433 3202 4040 3741 866 1691 4281 418 580 3778 3741 4042 2268 1413 236 2487 1562 428 1451 3083 1791 437 1242 352 936 3060 62,,
.,processed_train/202_25_F_DZJJ_143.mp4,243,377 2810 428 1001 4281 759 3989 2055 3778 4281 772 992 1760 332 3929 92 4281 4202 1638 2568 759 3989 2055 3778 1710 428 1001 1185 1437 3405 1971 2668 377 2810 2568 822 2660 62,,
.,processed_train/202_25_F_DZJJ_141.mp4,272,759 3989 511 596 4281 334 428 349 2869 2568 1005 2431 2724 72 1222 759 3989 2568 511 596 225 1414 4281 759 3989 1410 631 106 3969 1200 3527 1710 2873 1027 3840 593 4281 348 596 1437 3405 334 428 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_138.mp4,109,1413 424 2487 4029 3694 457 3782 2804 1451 3083 2917 598 2766 3429 1639 1671 598 1555 62,,
.,processed_train/202_25_F_DZJJ_208.mp4,162,2428 1018 984 198 292 616 170 155 1376 3461 4281 3414 3737 3138 1146 2568 1371 2075 4281 1251 1410 1755 1638 2568 2055 3778 1773 428 62,,
.,processed_train/202_25_F_DZJJ_072.mp4,127,772 992 1760 332 3929 92 593 2444 2568 3471 3165 1591 3840 1710 563 1273 3069 424 2568 349 3941 62,,
.,processed_train/202_25_F_DZJJ_148.mp4,143,4111 1043 3008 3471 3165 4281 772 759 3989 92 4281 4111 1043 3008 1442 2231 2610 3140 349 3867 3459 2568 3471 3165 62,,
.,processed_train/202_25_F_DZJJ_057.mp4,161,3748 64 3502 3481 4281 993 945 772 1414 1660 92 1682 3083 3719 403 202 1015 4281 555 3083 98 3989 558 1571 244 2066 2514 62,,
.,processed_train/202_25_F_DZJJ_190.mp4,192,759 3989 511 596 72 159 1710 2186 1409 1773 428 2568 1854 1284 4281 1748 1710 377 1001 2186 1409 111 3649 73 3069 3586 870 1183 2568 349 3941 758 2871 62,,
.,processed_train/202_25_F_DZJJ_046.mp4,200,1434 1995 1694 2568 1414 1769 184 291 772 133 170 3083 868 1632 565 1414 778 2568 1155 1068 4281 98 759 3989 420 3783 1755 424 2568 225 1414 2430 840 62,,
.,processed_train/202_25_F_DZJJ_034.mp4,296,772 992 1760 332 3929 92 4281 1993 91 3202 4040 3471 3165 2568 1451 3083 3502 3481 3833 2859 1284 4048 2449 4281 72 159 1079 2431 128 170 180 4217 1700 2568 91 1313 4281 120 2165 433 1259 665 128 759 3989 1414 1769 2568 866 1853 1313 643 2165 1208 62,,
.,processed_train/202_25_F_DZJJ_114.mp4,198,3748 485 1501 772 776 766 70 349 3941 215 2980 3831 2981 3202 4040 4281 424 2487 170 180 2568 1451 3083 2380 1313 1251 1410 1755 1638 2568 3993 1276 2972 62,,
.,processed_train/202_25_F_DZJJ_008.mp4,210,1993 64 1959 2859 385 2568 511 596 1633 404 4281 1993 64 1959 4265 889 2568 3993 992 1155 1068 4281 3833 1710 1040 759 3989 511 596 3167 1769 2568 995 2985 3524 3865 62,,
.,processed_train/202_25_F_DZJJ_095.mp4,285,3748 3459 2022 2428 1018 72 159 3459 353 860 403 3165 2568 3502 3481 1451 1141 4281 3747 4056 3459 1755 1640 3931 2568 2100 1034 453 643 423 1668 453 4281 178 256 772 349 3941 1691 433 299 403 1971 2668 2568 377 2810 62,,
.,processed_train/202_25_F_DZJJ_179.mp4,109,1410 456 1862 240 4281 1862 240 64 4281 4 2294 1633 3993 1414 62,,
.,processed_train/202_25_F_DZJJ_061.mp4,231,3748 91 1451 3083 1710 993 945 1562 428 1414 778 3169 888 2568 3867 3459 1427 1985 4281 580 178 2487 1791 266 1465 3989 558 4281 1432 1668 1639 155 1451 3083 1413 1538 1534 3280 515 2568 1639 155 62,,
.,processed_train/202_25_F_DZJJ_205.mp4,253,184 291 1753 869 490 4281 2428 1018 984 198 904 221 772 759 3989 92 4281 561 1525 3138 1146 2568 1753 869 184 291 4281 2444 3472 91 155 3587 2415 73 759 3989 3069 424 106 3969 2568 4281 2873 1027 3027 2869 62,,
.,processed_train/202_25_F_DZJJ_011.mp4,280,71 4080 4281 3486 1411 180 3638 3749 992 1760 332 3929 2568 79 2501 4281 3748 72 159 159 1710 64 1965 2186 1409 4281 989 1748 1710 64 2732 2859 2705 2568 3578 1265 4281 64 2732 1040 759 3989 366 225 453 3869 2568 1681 4009 3629 2985 62,,
.,processed_train/202_25_F_DZJJ_154.mp4,31,1005 1414 511 225 62,,
.,processed_train/202_25_F_DZJJ_026.mp4,123,170 180 3083 868 772 1414 778 70 3740 3782 2765 1887 4281 1040 1639 155 3783 1410 3141 639 1432 404 62,,
.,processed_train/202_25_F_DZJJ_128.mp4,170,1414 1769 866 1853 1313 4281 3202 4040 3702 1542 72 159 3083 1200 1040 1639 1671 3996 1020 4281 3747 3083 93 1029 759 3989 1414 1769 62,,
.,processed_train/202_25_F_DZJJ_169.mp4,92,4265 889 3840 593 4281 759 3989 1001 215 73 410 1139 62,,
.,processed_train/202_25_F_DZJJ_075.mp4,183,240 904 1633 404 805 3202 4040 4056 3459 3993 1276 805 1413 797 334 805 3202 4040 2568 266 1465 4281 178 3806 335 3428 1639 155 4042 2268 62,,
