.,processed_train/176_25_M_YS_076.mp4,292,541 1244 1050 4281 71 1671 2568 541 1244 869 4281 147 2486 128 225 2487 772 1773 3004 2568 70 506 453 4281 1681 155 1773 772 4134 3405 2568 3741 2747 92 633 4281 1773 220 70 1423 564 2568 453 1710 1183 3410 2568 62,,
.,processed_train/176_25_M_YS_134.mp4,281,1681 155 1773 2568 4134 1562 1618 225 2869 2925 1710 1681 155 1773 2568 1854 1284 2568 2905 1410 3831 410 106 64 4281 989 3586 3589 2820 2444 4134 3405 3802 1562 743 92 2568 3703 183 3615 2202 62,,
.,processed_train/176_25_M_YS_027.mp4,281,2801 64 1817 1410 456 2568 561 1046 2568 1681 155 1773 4281 1710 772 64 118 64 66 1184 4281 3202 765 2570 1018 2764 367 693 3999 1161 1654 2764 367 822 776 1410 456 561 1046 128 79 2501 2801 64 1817 62,,
.,processed_train/176_25_M_YS_186.mp4,323,367 2487 633 1060 1710 1513 62 367 2487 1681 155 1773 693 580 178 2487 225 249 1034 1681 155 1773 4281 1413 3008 1710 3534 4146 1681 155 1773 61 2495 972 1040 1460 1681 155 1773 61 3778 268 92 2931 1681 155 1773 61 1681 155 1773 1414 1660 178 557 4083 1773 2804 62,,
.,processed_train/176_25_M_YS_168.mp4,240,561 1079 3647 470 693 4281 4028 2610 1451 1769 2568 561 1079 633 4281 1765 1791 2568 1681 155 1773 3778 268 2869 2925 693 4281 625 1047 1748 457 245 3625 133 137 10 2972 2922 61 155 1139 1730 3083 643 62,,
.,processed_train/176_25_M_YS_213.mp4,143,2495 1259 2568 2380 1638 4281 2487 133 420 3783 3465 3467 2380 1638 1413 3008 1710 1943 1493 529 4017 2568 778 1726 62,,
.,processed_train/176_25_M_YS_175.mp4,180,2801 132 91 1060 1710 870 2903 4281 870 2903 424 2487 2568 1710 1681 2903 2495 2080 1791 201 3775 268 1333 2568 62 2801 69 91 1060 1710 4281 71 3405 62,,
.,processed_train/176_25_M_YS_210.mp4,40,3735 840 1137 3788 62,,
.,processed_train/176_25_M_YS_042.mp4,338,772 1200 2487 4111 819 633 4281 1681 155 1773 772 765 770 2114 2918 693 61 2129 2095 1137 1831 693 61 2495 453 1137 2903 61 2006 3578 1559 2114 61 1200 1312 1641 1578 61 3747 1755 2430 266 2584 2114 693 61 1903 1807 3993 2268 693 61 2487 3479 4281 3479 2487 2568 1137 3788 2804 1671 4080 633 62,,
.,processed_train/176_25_M_YS_024.mp4,283,1687 1762 2568 547 805 4281 1710 772 64 118 64 66 1184 4281 2985 765 561 1700 1018 1064 571 1481 1669 1995 883 2099 643 189 1328 206 424 3502 3481 2568 4281 64 597 98 625 14 34 49 49 34 47 38 43 36 5 50 36 2568 4134 3405 743 62,,
.,processed_train/176_25_M_YS_115.mp4,253,2431 176 1681 155 1773 3778 268 1451 1769 633 4281 72 159 3459 2022 268 586 201 3719 2752 1001 580 4078 4281 3747 4056 3459 353 860 4202 3782 2422 643 216 1219 3753 2568 2380 2294 62,,
.,processed_train/176_25_M_YS_239.mp4,198,196 2294 633 1710 4281 1410 1767 3766 92 4281 4077 460 453 92 643 62 2968 2294 1710 4281 3661 2724 1755 4009 4281 580 3083 1182 1444 352 170 1681 2903 2495 3778 268 62,,
.,processed_train/176_25_M_YS_173.mp4,327,352 3778 268 2869 2925 633 1285 4103 353 860 625 4077 3465 3661 61 2917 2903 2568 201 3719 2380 2294 643 3163 903 2568 2765 3773 3083 453 4281 1428 3083 868 2220 3650 1681 155 1773 1681 2903 3778 268 2568 4056 3459 62,,
.,processed_train/176_25_M_YS_176.mp4,253,561 1046 1773 1773 3709 2568 561 1046 1773 62 2330 598 2801 132 91 1060 1710 4281 1427 1511 557 1427 1571 2823 1229 2568 1561 1630 1773 580 178 1047 268 586 3472 2648 3747 547 1410 766 316 62,,
.,processed_train/176_25_M_YS_131.mp4,263,352 170 2568 2380 1981 2841 633 4281 3747 1755 64 140 1710 1005 4184 1313 2568 1681 155 1773 3863 2487 904 2353 1661 2495 2034 693 1413 3008 1710 541 2959 2764 2006 2804 4077 201 2925 2568 460 453 2202 62,,
.,processed_train/176_25_M_YS_073.mp4,329,2109 460 92 2568 2764 2006 633 73 865 2501 2056 1755 3083 3869 144 1542 62 132 1710 2006 2109 1027 1208 98 1173 1650 62 69 1710 2006 2109 92 1681 1601 1624 453 4281 1413 1601 1624 1638 1200 1268 1050 4281 580 178 1301 2506 72 3481 62,,
.,processed_train/176_25_M_YS_171.mp4,332,766 316 201 3719 1710 4056 3459 1562 428 743 73 1681 155 1773 106 3969 1755 64 91 1650 1545 3921 3666 2568 4281 625 352 1650 1545 3921 3666 410 98 88 1790 4281 64 1790 1710 561 1046 403 552 4281 3009 64 1790 1710 1561 564 3749 1791 2568 62,,
.,processed_train/176_25_M_YS_094.mp4,143,88 3008 106 3969 2568 541 453 1145 256 1251 1410 128 764 1001 3004 1681 155 1773 2568 506 453 62,,
.,processed_train/176_25_M_YS_124.mp4,276,625 2487 133 1562 428 2495 460 1773 2568 3701 3782 4281 1185 1047 2495 2034 2568 2595 2109 2495 3701 1542 98 2495 460 1773 1423 4056 3459 2568 64 91 144 2109 2495 62,,
.,processed_train/176_25_M_YS_143.mp4,294,4159 332 633 1710 360 1854 4281 3586 3589 822 1767 2568 1618 225 2869 2925 456 3083 4281 904 3749 2747 2820 2444 624 4281 1413 3008 1710 360 976 2820 2444 624 61 1654 183 2869 2925 1629 1511 2804 62 596 1691 633 3747 1755 3502 860 4168 460 62,,
.,processed_train/176_25_M_YS_019.mp4,365,1185 77 772 592 91 4111 819 693 3833 1755 2610 1191 2077 2568 1200 2487 62 4028 2610 1451 1769 2568 72 1668 3749 1973 693 4281 1681 155 1773 2568 1200 2487 3208 763 120 1710 3646 1791 3646 1191 2568 62 165 367 131 249 1034 427 2005 2487 4111 819 4281 165 2764 92 1593 1259 427 368 82 2568 2584 2114 62,,
.,processed_train/176_25_M_YS_192.mp4,233,1681 155 1773 1483 1593 2294 1755 69 2566 91 4281 2595 506 1773 1483 1593 2294 1755 88 2566 91 693 62 2487 1681 155 1773 1483 1593 2568 97 2033 570 1009 201 2369 4281 1454 97 2033 570 2568 62,,
.,processed_train/176_25_M_YS_169.mp4,271,3735 2952 3481 2819 1451 1769 4281 178 1005 2431 1748 4202 2568 1168 1021 4281 625 178 557 1710 1748 216 2568 1219 3753 643 1748 1730 3083 2568 3138 99 2568 1618 225 3083 453 62,,
.,processed_train/176_25_M_YS_035.mp4,272,772 1410 1767 73 456 2422 1671 4080 633 4281 1681 155 1773 2568 4281 515 215 1691 3969 360 2114 3869 2568 4080 2741 3711 1050 4281 214 1410 1767 3711 216 4281 3766 593 1068 3831 500 819 2568 2859 2907 2114 2918 62,,
.,processed_train/176_25_M_YS_189.mp4,302,2005 2487 633 62 2005 2487 1681 155 1773 772 368 82 2732 1907 693 61 1297 3775 3744 3719 693 61 2495 453 1137 1831 61 2644 2065 2820 3797 1137 1831 61 144 3778 2584 1562 61 625 2066 993 2584 1562 61 3747 1755 817 1154 3463 415 62,,
.,processed_train/176_25_M_YS_219.mp4,210,4028 2610 1451 1769 2568 3749 1973 693 643 2075 3463 2568 995 706 633 4281 1765 1791 1681 155 1773 1047 772 1748 866 2568 4111 819 561 1525 3867 3459 2568 225 2487 62,,
.,processed_train/176_25_M_YS_043.mp4,268,3747 1710 1191 2077 1200 2487 2568 4281 3009 1755 155 1773 633 4281 4015 128 70 3760 4111 819 106 865 633 4281 3747 485 1501 128 64 140 692 82 2568 3744 3719 693 61 1413 3008 1710 367 131 225 1414 2804 866 2732 2487 3776 62,,
.,processed_train/176_25_M_YS_163.mp4,216,993 342 1313 3007 3342 693 4281 1681 155 1773 3778 268 2568 993 342 1313 633 1710 4077 1173 3867 3459 2568 4281 4056 3459 3007 3342 2568 758 2871 485 1501 4281 4159 332 1710 457 1027 1313 62,,
.,processed_train/176_25_M_YS_095.mp4,292,764 1001 3004 1681 155 1773 2568 410 2841 4281 801 2595 1066 3749 3405 410 2841 4281 764 1001 3004 1681 155 1773 580 178 410 98 178 71 69 2841 4281 64 1710 515 801 3004 1681 155 1773 62 132 1710 559 801 3004 1681 155 1773 62,,
.,processed_train/176_25_M_YS_199.mp4,201,772 297 3750 675 1413 3008 1710 2873 1312 2568 1356 378 71 1297 3782 2568 3744 3765 3241 662 643 2519 3195 62 3747 1755 352 1959 1060 1710 344 348 993 342 62,,
.,processed_train/176_25_M_YS_029.mp4,263,772 3202 765 2129 367 827 806 586 367 3156 70 3749 3405 128 1410 456 2568 3517 4134 62 3748 2732 1681 155 1773 633 3709 1755 2293 1243 4281 1185 77 4202 3782 4134 3405 128 64 1001 2568 3661 2724 62,,
.,processed_train/176_25_M_YS_030.mp4,316,772 367 131 2487 3776 2568 561 1079 633 4281 165 64 118 132 4052 1184 176 1222 925 4281 4028 2610 2801 64 1959 79 2501 869 1414 2568 2916 1788 4281 1681 155 1773 1222 925 3428 2487 133 3489 2904 3993 2764 2290 1427 4281 530 225 98 1681 155 4083 1773 62,,
.,processed_train/176_25_M_YS_222.mp4,330,1854 2495 2781 61 425 841 500 61 3747 1755 344 348 778 1423 61 4083 778 2804 500 819 4281 147 2486 128 1268 866 2568 993 342 4029 1347 62 758 1972 633 4281 1040 133 1020 1702 1231 561 268 1333 2070 4069 693 178 557 3783 1410 993 342 4029 1347 2568 1640 1378 776 500 62,,
.,processed_train/176_25_M_YS_011.mp4,268,1410 128 155 1139 1730 3083 61 869 1650 1545 410 1805 2804 1053 2788 2733 2733 1451 2568 64 91 1730 3083 4134 3405 743 4281 3748 3064 598 392 3029 128 866 1051 2733 2652 155 631 2568 1284 3404 643 1730 1389 62,,
.,processed_train/176_25_M_YS_053.mp4,279,3782 1208 3741 1297 4281 625 3459 2022 4134 3405 2568 4202 1208 633 2596 1040 2568 120 1710 3711 4202 2568 4281 4008 3280 1691 633 120 4037 1208 3711 869 4281 772 1268 869 2568 2747 1208 70 4037 133 2220 3650 64 3155 2568 236 2487 1790 183 62,,
.,processed_train/176_25_M_YS_107.mp4,331,71 4080 1710 755 1675 3004 1681 155 1773 98 240 3749 3405 2568 410 1805 62 755 1675 3004 1681 155 1773 633 1710 3778 3741 128 3546 3169 755 91 1681 429 2495 460 1773 2568 1675 643 3701 3782 1791 1632 565 1675 3004 2568 3701 3782 62,,
.,processed_train/176_25_M_YS_233.mp4,342,856 984 201 1378 743 4281 225 2487 633 1710 4281 3778 3741 1892 2114 1681 155 1773 561 403 2568 856 4094 2668 1001 215 2980 62 132 196 2294 1060 1710 4281 3083 2584 2114 427 1423 1755 2841 805 2568 1681 155 1773 4281 485 1501 1710 3138 99 1618 225 2568 1681 155 1773 62,,
.,processed_train/176_25_M_YS_194.mp4,168,4159 332 633 1710 1280 805 2568 3138 1483 61 949 111 62 132 1710 2782 1451 62 2487 133 2782 1451 2568 2765 3646 1773 62,,
.,processed_train/176_25_M_YS_002.mp4,268,162 870 633 4281 1411 180 1047 64 596 1559 2872 64 91 330 2220 1681 4009 580 3083 2568 79 2501 4281 1681 155 1773 2568 79 2501 62 772 3748 91 79 2501 3866 633 4281 870 2764 72 363 1710 1800 4009 4281 3009 1710 1222 925 62,,
.,processed_train/176_25_M_YS_128.mp4,308,2801 69 91 1060 1710 2167 593 460 453 2869 2925 4281 2916 593 128 2495 453 643 360 2353 1773 88 2732 460 453 1671 1229 4281 580 178 772 4056 3459 1691 633 136 2596 411 1542 236 2487 4281 178 3737 427 1748 903 2568 1313 3083 643 2931 3153 3083 453 62,,
.,processed_train/176_25_M_YS_221.mp4,225,592 2732 4029 1347 120 1710 3646 1791 3646 866 128 62 1681 155 1773 3967 341 367 131 3459 776 61 3735 840 61 2183 570 61 2584 2405 4281 3747 1755 490 1139 536 61 1773 778 61 220 3053 4153 62,,
.,processed_train/176_25_M_YS_196.mp4,268,1839 385 368 82 4281 727 1005 1672 2859 385 2568 1672 3048 643 2266 2200 2568 3481 415 62 2801 755 91 1060 1710 2530 3347 1015 3993 2066 4281 716 2096 368 3241 1413 3008 1710 2486 2377 428 435 693 62,,
.,processed_train/176_25_M_YS_031.mp4,297,772 64 118 69 137 1184 4281 561 1700 2568 3371 2424 586 3428 3483 98 1710 2602 1971 2568 1681 155 1773 4281 758 98 989 3083 868 3746 756 427 3643 4134 2294 4281 1185 1005 2431 128 3802 1562 1618 225 643 3138 99 4134 3405 62,,
.,processed_train/176_25_M_YS_243.mp4,179,240 904 4281 137 10 2972 2922 643 155 1139 1730 3083 1451 1769 2568 2916 593 1047 3749 64 1973 1571 506 1681 155 1773 2568 1313 3083 643 456 3083 62,,
.,processed_train/176_25_M_YS_062.mp4,254,2165 341 776 3472 128 3472 764 1001 3004 1681 155 1773 643 866 1675 3004 1681 155 1773 2568 4134 3405 547 2444 4281 3748 88 2732 2841 805 2568 1681 155 1773 693 758 98 2401 2380 2568 3502 3481 2380 2294 62,,
.,processed_train/176_25_M_YS_139.mp4,189,3747 1755 1060 1710 349 3941 2568 2380 1313 4281 1005 1691 1313 4281 3083 868 266 3505 772 4109 1001 2568 1691 3969 360 693 995 1410 349 3941 1313 2568 185 458 62,,
.,processed_train/176_25_M_YS_123.mp4,265,1040 133 869 866 1650 1681 155 1773 3009 3475 633 4281 1681 429 2495 1773 1748 98 1173 3461 4281 758 98 989 180 1748 4202 1638 353 77 1044 639 1710 1748 3962 2568 62 3747 1755 1060 1710 2495 972 3546 3782 743 62,,
.,processed_train/176_25_M_YS_153.mp4,254,3778 268 1451 1769 4281 1681 155 1773 2568 3778 268 3863 2487 2568 1710 866 2732 1451 1769 1427 1985 4281 625 485 1501 214 72 4009 133 693 4281 64 1710 21 9 3778 268 62,,
.,processed_train/176_25_M_YS_064.mp4,207,3009 866 1675 3004 1681 155 1773 633 4281 418 1710 245 3625 133 866 91 1675 3004 147 2486 2568 506 453 1791 1005 2431 1350 300 643 1773 460 2568 4134 3405 62,,
.,processed_train/176_25_M_YS_003.mp4,332,4028 2610 2733 1451 2568 72 1668 561 1079 4281 1681 155 1773 1147 2913 1410 98 128 3752 1561 2431 1005 73 1765 1791 2568 1871 1878 4281 989 180 72 159 1632 565 128 1411 180 2568 2486 2105 1671 1229 4281 3747 98 1411 180 1168 1791 128 439 1423 1765 1755 2568 1773 3793 62,,
.,processed_train/176_25_M_YS_130.mp4,358,2801 137 2732 1060 1710 716 2006 460 453 2869 2925 693 4281 1800 1051 2568 4281 1800 1051 1650 2568 1356 378 71 633 4281 64 140 4202 3782 2568 1681 155 1773 693 236 2487 1050 805 2568 64 91 2142 3702 716 2006 561 460 1773 1413 3008 1710 2142 3702 3705 561 460 1773 693 62,,
.,processed_train/176_25_M_YS_018.mp4,267,120 580 178 1514 2335 4109 332 3502 1001 2568 2747 1196 3138 3405 1437 1437 3405 185 458 62 1681 155 1773 633 2568 403 2431 633 4281 1800 869 776 1438 1079 128 155 2841 1559 2872 870 2764 2568 3083 453 62,,
.,processed_train/176_25_M_YS_149.mp4,281,3778 268 3921 3666 2841 805 693 4281 625 1681 155 1773 3778 268 2568 3921 3666 580 178 410 98 178 71 393 2732 72 596 2568 2841 805 4281 64 1710 1562 428 3921 3666 4281 625 2487 133 201 3719 62,,
.,processed_train/176_25_M_YS_174.mp4,286,561 1046 743 4281 625 1454 1273 427 2568 1513 177 643 2601 427 2568 84 3458 561 1046 403 552 4281 2330 598 1060 1710 1773 3709 1561 1630 1773 2487 133 1561 1630 561 1046 1773 201 1791 2568 1681 2903 268 586 62,,
.,processed_train/176_25_M_YS_045.mp4,225,625 1755 155 1773 633 4281 418 245 4078 1313 1513 1839 3778 1173 1748 4202 4281 214 976 772 2568 155 631 202 142 2568 4130 4017 120 1710 4077 1173 4202 2568 62,,
.,processed_train/176_25_M_YS_072.mp4,230,1755 2568 1710 460 3083 147 2486 2568 62 2109 460 3782 1208 3711 869 4281 460 3083 1060 3711 869 62 439 1571 633 1790 183 904 71 4281 64 1710 2006 2109 1710 3752 2931 2568 61 2752 1001 2568 62,,
.,processed_train/176_25_M_YS_010.mp4,202,1681 155 1773 1451 1769 2568 561 1079 633 4281 904 162 1710 177 155 1357 588 2568 4281 165 1753 421 2568 3802 1562 4134 1773 427 904 162 2568 62,,
.,processed_train/176_25_M_YS_228.mp4,170,196 2294 633 1710 4281 1410 1767 216 4281 3083 1892 2114 866 91 1681 155 1773 643 3802 1562 743 4281 625 3428 460 1892 2114 62,,
.,processed_train/176_25_M_YS_207.mp4,223,1672 1139 3749 1208 2568 2584 1562 4281 1001 1762 2568 1483 1593 1139 776 2568 3749 1079 62 3747 1755 770 776 2568 3463 415 4281 1060 1710 3749 3405 776 1251 2568 2114 2918 62,,
.,processed_train/176_25_M_YS_063.mp4,248,772 72 596 2568 1200 2487 778 1726 92 633 1442 2231 2610 3867 3459 2568 3471 3165 62 764 1001 3004 1681 155 1773 633 245 4078 352 3004 805 147 2486 2568 506 453 1791 2935 1511 4134 3405 62,,
.,processed_train/176_25_M_YS_087.mp4,287,625 2255 2080 3998 453 633 62 1710 1246 1681 155 1773 178 4094 3782 1413 3645 4094 3782 3744 460 1691 693 4281 1444 460 2080 2568 201 1612 3782 1208 2804 133 1413 1050 133 1681 155 1773 439 3749 2568 3782 1208 62,,
.,processed_train/176_25_M_YS_145.mp4,145,1571 244 4202 2887 2568 1757 458 4281 904 2972 2922 3778 268 675 1413 3008 1710 1650 1545 859 2444 2804 62,,
.,processed_train/176_25_M_YS_098.mp4,218,1681 155 2595 506 1773 4281 1001 105 4281 1710 3083 3802 1562 4134 3405 1413 3138 99 1562 428 4134 3405 4281 580 178 801 2595 3643 4008 2568 1681 155 1773 2742 106 98 62,,
.,processed_train/176_25_M_YS_247.mp4,152,3486 1411 180 64 3643 1762 1267 1681 155 1773 1451 1769 98 1411 180 1168 1791 2568 2985 903 1765 1791 4281 3562 3562 869 1018 62,,
.,processed_train/176_25_M_YS_133.mp4,326,240 904 4281 2495 460 460 453 2869 2925 3766 593 2568 2642 3661 2724 693 61 1297 3782 665 1200 2568 1200 2487 4281 3009 360 2353 1773 2568 460 453 2869 2925 633 418 1710 3766 593 1748 3750 3661 2724 2568 61 3962 3153 1691 2568 185 458 62,,
.,processed_train/176_25_M_YS_058.mp4,233,772 1430 3004 1773 633 62 1430 3004 1773 120 3428 2742 98 187 2486 2377 1681 155 1773 4281 352 1773 3004 3083 316 4230 643 1695 3347 2568 2995 3120 3815 1853 70 71 2568 1430 460 62,,
.,processed_train/176_25_M_YS_142.mp4,208,99 3459 2568 2905 183 4281 625 4134 1562 1618 225 2869 2925 633 3778 1173 485 1501 2568 1710 178 71 393 91 349 3941 2568 2905 183 62,,
.,processed_train/176_25_M_YS_017.mp4,301,1681 155 1773 633 4281 342 2742 98 1681 155 4176 4171 4134 3405 743 4281 1710 64 2732 72 4056 3459 4176 4171 631 772 1773 3157 360 1618 1562 2568 4134 3405 743 62 989 580 178 3778 3741 776 4080 2568 822 2781 1618 1562 3802 1562 1618 225 62,,
.,processed_train/176_25_M_YS_220.mp4,338,1561 71 1791 555 3536 64 71 1681 155 1773 2568 936 3060 693 4281 1681 155 1773 1147 2913 1710 3749 341 128 1411 180 2568 1139 225 643 2486 2105 4111 819 128 4281 214 1710 2492 133 1681 155 1773 1231 561 2568 592 2732 936 3060 120 1710 3774 2173 147 2486 2568 4281 1057 352 1710 772 993 342 1671 4080 2568 62,,
.,processed_train/176_25_M_YS_157.mp4,211,6 2080 1985 693 4281 4119 2422 3208 763 869 2886 772 755 3140 343 10 11 55 4281 2330 598 3766 593 133 4202 3782 2568 64 91 1650 1545 201 3719 62,,
.,processed_train/176_25_M_YS_100.mp4,324,99 1675 3004 1675 3701 147 2486 2568 70 506 453 4281 214 1040 1773 220 198 147 2486 1441 453 2568 225 2487 4281 4056 3459 457 3502 64 91 1066 1675 3004 1791 1471 2133 3998 453 61 1183 3410 1773 3694 62,,
.,processed_train/176_25_M_YS_108.mp4,335,1005 2431 506 453 2568 565 490 4281 165 3009 1562 428 1681 155 1773 2568 935 1303 643 215 2980 2568 62 625 2841 805 633 1710 4281 866 1675 3004 1681 155 1773 1710 178 3705 1650 1413 1675 3004 1671 1229 3749 3405 639 597 2568 4281 904 755 3705 755 1675 3004 62,,
.,processed_train/176_25_M_YS_059.mp4,196,1561 71 1791 633 4281 1411 180 1047 3749 341 2568 1710 2801 132 2784 3169 4281 1681 155 1773 2568 4134 3405 547 2444 557 352 2916 1801 693 62,,
.,processed_train/176_25_M_YS_216.mp4,246,3962 3153 1691 4281 1571 4202 2495 2034 2568 1638 2422 643 236 2487 176 1752 3083 2202 62 625 4029 3694 1451 1769 4281 1060 1710 389 1051 4053 3737 560 1046 2568 4080 2741 643 745 856 62,,
.,processed_train/176_25_M_YS_245.mp4,305,772 1972 633 4281 1411 120 1371 638 590 869 1018 4281 348 596 462 462 453 4281 1563 460 1681 155 1773 1451 1769 2568 301 1213 561 1079 62 1681 3499 1710 727 2733 2652 155 631 61 188 82 1018 3747 1710 1635 2810 2568 428 1001 3008 62,,
.,processed_train/176_25_M_YS_013.mp4,206,989 72 159 176 3414 128 1246 439 1681 155 1773 1451 1769 2568 1753 4202 2017 1183 4281 120 4109 2693 2610 1765 1791 1681 155 1773 4111 819 2568 1681 4009 580 3083 62,,
.,processed_train/176_25_M_YS_060.mp4,311,64 3643 1559 2872 1681 155 1773 3064 598 2568 897 2735 4281 128 3472 989 180 1710 904 221 1005 2431 2752 1001 2568 4134 3405 2568 62 4159 332 633 4281 1411 180 3459 165 1681 155 1773 2568 2764 2006 460 453 984 822 2660 1222 925 3548 3643 62,,
.,processed_train/176_25_M_YS_048.mp4,178,3349 2330 633 976 772 155 631 202 142 4281 214 772 1823 1823 2732 1356 378 71 624 164 353 1755 64 140 72 580 1752 176 2568 196 470 62,,
.,processed_train/176_25_M_YS_224.mp4,261,3747 1755 1060 1710 1892 2114 3662 3678 2869 2925 4281 4159 332 1060 1710 4053 3737 4281 225 2487 1710 4281 236 1681 2903 2495 3083 3869 1892 2114 2377 220 4281 1892 2114 1671 601 61 3661 2724 643 215 2980 62,,
.,processed_train/176_25_M_YS_101.mp4,347,2841 805 61 559 1675 3004 348 3705 1681 155 4281 1681 155 2595 506 1773 2568 2380 2294 904 71 4281 559 1675 3004 1681 155 1773 2916 1801 2873 390 4281 865 1251 1063 1039 1050 4281 3643 4134 2568 1691 282 633 2056 1755 250 2214 2431 3578 62,,
.,processed_train/176_25_M_YS_109.mp4,124,1413 3008 1710 345 3705 345 1675 3004 61 755 3705 343 1675 3004 61 3747 1755 345 3705 504 343 1675 3004 2804 62,,
.,processed_train/176_25_M_YS_041.mp4,158,3009 1755 155 1773 633 4281 580 178 2595 1561 2492 4134 3405 631 4176 4171 4281 1748 457 2568 4281 560 1200 1748 2595 1561 62,,
.,processed_train/176_25_M_YS_214.mp4,350,220 3053 3489 2904 4281 625 3713 461 3744 460 631 2568 3489 2904 643 1414 1769 2568 2231 2904 62 625 1451 1769 2568 561 1079 3647 470 633 1710 62 2592 439 1710 3138 99 4134 3405 4281 3778 3741 4 12 624 1413 3008 1710 1773 743 984 121 1571 4202 64 91 3138 99 2568 377 2810 3083 453 62,,
.,processed_train/176_25_M_YS_034.mp4,163,1755 155 1773 633 4281 3083 868 772 869 3831 410 2568 870 2006 1356 378 71 1971 1173 1971 1173 1618 225 4281 3766 1200 1313 1748 1244 62,,
.,processed_train/176_25_M_YS_081.mp4,308,625 1601 1624 3998 453 633 62 1246 88 91 2377 220 2596 136 2214 460 2568 1691 282 693 4281 772 88 91 2377 220 70 633 1060 198 147 2486 73 3744 460 1671 601 2596 560 2568 453 4281 3998 1970 88 91 2377 220 2568 453 633 1060 1710 1601 1624 3998 453 62,,
.,processed_train/176_25_M_YS_181.mp4,181,772 1259 3465 428 225 1671 4080 633 4281 1681 155 1773 1147 2913 1710 1410 98 1483 1593 4202 2764 3956 877 72 580 1413 2968 2568 1139 353 128 62,,
.,processed_train/176_25_M_YS_223.mp4,353,560 1681 155 1773 256 1410 128 3758 772 2600 2616 2568 185 458 4281 1285 4103 3840 860 2596 1200 2568 1681 155 1773 3993 1562 3502 860 4281 1040 4077 2075 341 255 2568 1681 155 1773 693 3749 3405 1497 1417 643 1432 404 4281 266 3505 3527 776 500 2568 993 342 62,,
.,processed_train/176_25_M_YS_068.mp4,285,2492 133 2820 92 2568 185 221 64 3831 410 2568 2109 220 4281 3833 72 198 92 1668 1413 3008 1710 1524 541 3643 1791 4281 758 1972 772 596 64 1691 3969 360 633 4281 2109 3749 185 1376 411 4080 2568 2109 220 3594 3869 643 165 62,,
.,processed_train/176_25_M_YS_093.mp4,227,3009 2109 460 1297 2568 869 2006 541 3711 4281 869 2006 541 1244 3711 1050 4281 3748 2732 1773 3004 71 3414 4080 2568 541 1244 1060 1995 70 3414 4080 2568 541 1244 3459 869 62,,
.,processed_train/176_25_M_YS_004.mp4,206,1681 3499 1710 368 82 61 2377 2109 61 1593 1259 3747 1710 1641 1578 2804 4111 819 4281 1681 155 1773 633 3833 772 561 1525 2610 3867 3459 2568 225 2487 62,,
.,processed_train/176_25_M_YS_178.mp4,260,2913 539 128 625 64 91 1297 3782 2568 561 1079 62 4028 2610 201 1378 743 2568 1451 1769 693 61 3481 2819 1773 3465 3467 643 155 1139 1730 3083 2568 3749 1973 693 4281 1681 155 1773 120 1710 565 1273 3646 1791 3646 1730 3083 128 62,,
.,processed_train/176_25_M_YS_137.mp4,238,1686 772 1710 1571 4202 128 4202 1638 2568 3615 2202 2820 2444 61 1005 1691 185 458 3546 1208 61 178 557 73 2667 183 3502 860 2568 144 136 1561 570 62,,
.,processed_train/176_25_M_YS_180.mp4,164,772 2377 2109 3405 82 633 4281 1681 155 1773 1971 772 3428 2487 1791 1005 2431 1297 3782 3765 3593 70 3963 2568 1757 458 62,,
.,processed_train/176_25_M_YS_204.mp4,108,2129 2095 2568 2652 2761 4281 1559 2114 2017 220 2035 1825 643 2129 2095 2486 2377 62,,
.,processed_train/176_25_M_YS_091.mp4,346,3546 1652 2568 1773 3004 764 1001 2568 1681 155 1773 2742 98 764 1001 3004 1681 155 1773 4281 564 453 410 1805 764 1001 3004 1681 155 1773 772 2764 2006 92 633 178 64 2732 3782 1208 4134 3405 1691 633 4281 1773 3004 2596 1040 133 2764 2006 2568 3744 460 693 62,,
.,processed_train/176_25_M_YS_129.mp4,320,755 1060 1710 871 3994 3083 460 453 2869 2925 693 4281 1051 1650 1681 155 1773 3863 2487 128 871 3994 3083 1799 1791 620 1630 3994 333 3701 490 98 2495 3083 4281 3748 2732 2869 2925 633 3766 2487 133 4202 2129 1487 3962 1691 3969 300 2504 2568 185 458 62,,
.,processed_train/176_25_M_YS_012.mp4,322,1411 180 2568 344 587 633 64 2595 3141 453 133 1563 460 1681 155 1773 2568 1451 1769 2568 3749 1973 4281 1185 77 925 2909 2781 772 439 3405 82 2568 439 2069 62 162 870 633 4281 1411 1047 601 869 1018 1079 2693 1411 180 2568 1753 1670 1410 1809 62,,
.,processed_train/176_25_M_YS_014.mp4,271,772 3748 1959 2231 3493 1246 92 633 4281 1411 180 1047 198 165 178 71 393 91 1671 4080 1791 163 2911 4281 64 1710 1681 155 1773 2568 3643 2202 73 1001 105 62 132 1710 1681 155 1773 2568 4134 3405 547 2444 557 2916 1801 62,,
.,processed_train/176_25_M_YS_120.mp4,233,3748 1710 2592 439 633 1753 1173 2487 2568 64 2732 1681 155 1773 2568 460 453 2869 2925 62 989 236 2487 2495 460 1773 4168 460 3396 1675 1874 1413 3008 1710 1675 3004 147 2486 506 453 62,,
