.,processed_train/126_30_M_KJ_049.mp4,214,98 1765 1791 2568 1754 2442 822 776 1221 3502 2268 1705 1559 2872 2804 2165 2764 1559 2872 185 458 1571 244 1451 1769 1629 1511 62,,
.,processed_train/126_30_M_KJ_157.mp4,301,240 904 92 765 73 1962 2104 3153 870 1068 8 22 4 106 3969 2568 593 225 4101 2592 4281 72 159 2151 2587 128 1451 1769 1671 4080 2568 144 2109 62,,
.,processed_train/126_30_M_KJ_063.mp4,95,1413 2272 2105 2568 844 457 1413 1748 1542 1943 1799 62,,
.,processed_train/126_30_M_KJ_198.mp4,248,3748 64 3481 415 72 159 220 2431 128 92 765 772 3153 870 4111 819 2568 1451 1769 3749 1973 4281 120 1079 2693 128 352 1040 342 2442 2733 984 3587 2415 2568 1450 3541 62,,
.,processed_train/126_30_M_KJ_062.mp4,268,1943 789 490 3502 3481 327 3498 2764 3969 2781 1855 1545 72 596 4281 72 596 2733 984 1005 4184 643 185 458 4056 2022 2272 2105 2568 844 457 62,,
.,processed_train/126_30_M_KJ_045.mp4,310,165 2268 2822 561 1046 427 2764 3969 2781 3709 3699 2905 3433 4281 1993 64 91 2430 3169 3833 220 2431 128 92 765 3153 870 1139 2747 1158 2568 2859 2194 1451 1769 643 1040 2907 3169 2568 89 1856 1454 1562 62,,
.,processed_train/126_30_M_KJ_086.mp4,230,1943 789 490 3502 3481 3747 1376 636 2610 2764 3969 2781 580 178 3774 1973 1438 1079 4281 165 1753 421 2568 1854 1284 3157 427 598 2931 2568 1005 4184 3157 62,,
.,processed_train/126_30_M_KJ_171.mp4,268,1221 3783 70 2568 420 1670 4281 120 98 765 4002 2695 198 1571 244 128 1670 2568 593 225 4281 593 225 1773 198 4281 92 765 2764 3969 2781 2568 1222 1634 1313 4281 620 1231 128 485 1501 258 2975 1669 62,,
.,processed_train/126_30_M_KJ_105.mp4,69,92 765 2764 3969 2781 2568 1221 3502 2779 778 62,,
.,processed_train/126_30_M_KJ_131.mp4,201,165 3009 3502 3481 3748 2732 3502 3481 1309 3666 4281 72 159 220 2431 128 1040 1765 1791 1451 1769 561 1079 62,,
.,processed_train/126_30_M_KJ_054.mp4,244,92 765 2764 3969 2781 2568 1121 3643 72 159 3578 1265 2610 92 765 772 3153 870 2733 1451 4111 819 563 1273 128 64 2869 416 349 3941 1313 2568 1451 1769 2766 2656 62,,
.,processed_train/126_30_M_KJ_164.mp4,280,3778 3741 3748 140 593 225 4281 92 765 72 159 1571 506 128 3138 1146 772 765 4002 3153 870 4111 819 2568 776 215 4281 3747 98 342 155 2841 2568 3153 870 1559 2872 885 2415 128 92 765 2568 1730 1389 643 1671 1862 62,,
.,processed_train/126_30_M_KJ_147.mp4,328,772 871 2764 1559 2872 3742 403 128 4281 3742 403 128 790 1005 2568 1973 193 4281 1854 1284 3157 2568 1410 456 561 1046 73 1040 1561 4281 98 92 765 2764 3969 2781 2568 1221 3502 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/126_30_M_KJ_130.mp4,210,2272 2105 2568 3749 3405 844 457 1413 1748 1542 4281 165 3009 1800 869 2568 1571 506 128 2764 3969 2781 2568 580 1438 1079 1313 643 3766 1200 1313 62,,
.,processed_train/126_30_M_KJ_159.mp4,148,178 557 2652 2761 3748 140 1790 183 1040 155 2841 301 1213 580 147 2486 2568 1259 665 62,,
.,processed_train/126_30_M_KJ_012.mp4,163,3748 1839 1291 2610 92 765 772 1221 3502 2764 3969 2781 1671 4080 3742 403 128 349 3941 64 1973 62,,
.,processed_train/126_30_M_KJ_112.mp4,222,3748 64 855 101 72 159 1710 92 765 3153 870 583 70 2568 3867 3459 131 183 4281 120 1710 342 2442 3153 870 4111 819 2568 64 1959 3867 869 2766 2656 62,,
.,processed_train/126_30_M_KJ_140.mp4,167,3748 2732 1222 1634 2568 593 225 1303 1208 4281 72 159 1047 257 3749 342 2442 3153 870 1451 1769 2568 144 2109 73 593 225 62,,
.,processed_train/126_30_M_KJ_213.mp4,271,1971 904 2985 765 991 3153 1068 439 1068 3962 1831 1052 1669 518 1052 2564 1423 3475 4281 871 2764 1559 2872 1710 155 2841 348 596 2568 131 82 4281 4056 3459 342 2442 593 225 73 1730 1389 2568 2916 1729 62,,
.,processed_train/126_30_M_KJ_089.mp4,242,1993 64 91 1943 789 3833 2913 3741 128 2859 1284 2568 3502 3481 643 89 1856 2568 2114 3517 4281 2668 266 989 180 772 871 2764 92 3083 868 1681 2954 1040 1561 62,,
.,processed_train/126_30_M_KJ_014.mp4,337,1971 904 92 765 3153 870 2733 1451 4042 759 547 1316 2913 2444 4163 350 2460 1423 3475 4281 870 1013 64 586 2568 561 1046 1410 456 1710 92 765 3153 870 131 82 2568 64 91 3867 3459 3866 2747 2673 62,,
.,processed_train/126_30_M_KJ_192.mp4,62,1753 598 1710 2801 345 3831 410 62,,
.,processed_train/126_30_M_KJ_044.mp4,233,772 870 1013 2764 3969 2781 2568 1221 3502 3741 2747 92 4281 92 765 1079 2431 128 352 772 3153 870 1451 1769 1671 4080 2568 2165 545 2741 2875 643 420 1670 3083 453 62,,
.,processed_train/126_30_M_KJ_020.mp4,235,1005 2431 580 1511 2931 561 1079 2568 765 1018 1414 2506 4281 2764 3969 2781 225 98 155 2841 772 871 2764 92 2568 2733 2652 1183 581 62,,
.,processed_train/126_30_M_KJ_194.mp4,201,4028 2610 92 765 2764 3969 2781 2568 1121 3643 4281 92 765 1147 2913 428 1001 128 4040 1284 471 471 2568 3962 1762 3744 3275 3481 415 62,,
.,processed_train/126_30_M_KJ_035.mp4,255,1451 1769 1005 4184 643 1200 2487 2652 2761 4281 1563 460 2764 3969 2781 2486 639 2733 984 2377 2444 984 2804 4111 819 2568 2652 2761 62,,
.,processed_train/126_30_M_KJ_153.mp4,303,1971 904 3282 597 2377 2444 984 1018 4062 3870 1423 3475 4281 1559 2872 871 2764 1710 155 2841 3749 1973 2568 3997 1888 4281 92 765 2764 3969 2781 2568 1221 3502 1971 1710 3748 64 2444 1299 2568 2486 460 1005 3668 62,,
.,processed_train/126_30_M_KJ_223.mp4,111,98 155 2841 2568 2165 2764 1559 2872 131 82 2083 341 1670 2568 2105 453 62,,
.,processed_train/126_30_M_KJ_052.mp4,298,92 765 1047 772 765 4002 3153 870 4111 819 1442 2231 1748 3867 3459 2568 3471 3165 4281 98 155 2841 1559 2872 991 1000 897 2735 643 424 2487 871 2764 3615 2202 1222 3728 1670 2568 3797 3666 62,,
.,processed_train/126_30_M_KJ_021.mp4,288,1047 225 98 92 765 2568 2733 984 1018 4281 2733 984 1018 180 1571 244 64 91 3962 1762 2752 1001 4281 4202 1638 2568 1280 3867 453 1005 4184 2430 840 62,,
.,processed_train/126_30_M_KJ_216.mp4,287,348 596 1563 3749 155 2841 1040 991 1000 897 2735 2568 1559 2872 4281 1972 865 4281 92 765 2764 3969 2781 2568 1221 3502 3747 1079 2431 128 92 765 772 3153 870 1451 1769 1671 4080 2568 1142 869 3749 1973 643 420 1670 3083 453 62,,
.,processed_train/126_30_M_KJ_209.mp4,98,643 2165 2764 185 458 2568 1511 2931 4281 1511 2931 1313 2568 2652 2761 62,,
.,processed_train/126_30_M_KJ_116.mp4,227,98 1765 1791 2764 3969 2781 2568 1221 3502 643 3744 3275 1571 244 128 1755 453 266 4033 4281 1972 865 4281 1854 1284 3157 2568 1410 456 561 1046 62,,
.,processed_train/126_30_M_KJ_118.mp4,217,2764 3969 2781 98 2733 984 1018 180 1571 244 64 91 3962 1762 2752 1001 4281 1280 3867 453 2568 1005 4184 2430 840 4281 3748 1047 1800 869 2568 1563 460 62,,
.,processed_train/126_30_M_KJ_009.mp4,166,3138 132 504 79 2888 137 504 1184 176 3643 4281 92 765 256 1222 925 2134 3650 3153 870 4111 819 62,,
.,processed_train/126_30_M_KJ_061.mp4,129,3748 64 3502 3481 1710 92 765 3153 870 4281 3153 870 2764 3969 2781 2568 64 869 420 1670 2294 62,,
.,processed_train/126_30_M_KJ_017.mp4,175,4028 2610 92 765 2913 2115 2568 1297 3782 844 3962 643 2733 1451 1005 453 2568 1713 3282 1571 506 62,,
.,processed_train/126_30_M_KJ_206.mp4,239,92 765 2764 3969 2781 72 159 1710 92 765 3153 870 131 82 2568 64 91 3867 3459 3866 2747 2673 4281 1748 1710 342 2442 2165 2764 1559 2872 4111 819 2568 64 91 3867 3459 3587 2415 3008 62,,
.,processed_train/126_30_M_KJ_024.mp4,218,92 765 925 2909 2730 1511 643 2730 424 2487 865 871 2764 4281 257 3749 155 2841 348 596 2718 2699 2568 547 418 62,,
.,processed_train/126_30_M_KJ_197.mp4,241,1762 3969 1047 643 4281 1762 3969 1047 1629 1511 3645 3741 64 505 4101 2733 984 1005 4184 643 1451 1769 4184 3505 4101 2592 62,,
.,processed_train/126_30_M_KJ_010.mp4,233,539 2913 1650 504 1184 2568 561 1079 4281 92 765 1147 165 64 91 3153 870 1451 1769 2568 598 1791 3008 4281 3774 1973 1410 3962 98 79 2501 3153 870 869 765 62,,
.,processed_train/126_30_M_KJ_122.mp4,140,1748 220 2431 128 92 765 1040 155 2841 1765 1791 561 1079 2568 3587 2415 643 1477 1246 62,,
.,processed_train/126_30_M_KJ_208.mp4,268,98 765 4002 3153 870 631 1571 244 64 91 3962 1762 4173 2504 2568 1183 581 4281 3748 1047 1800 869 2568 1563 460 155 2841 1040 871 2764 2430 840 2568 3766 1200 1313 62,,
.,processed_train/126_30_M_KJ_126.mp4,221,3748 140 2869 2925 2568 976 772 2668 266 128 991 3153 631 772 871 2764 92 2486 2105 993 342 4281 2486 2105 993 342 643 1139 225 1638 2422 62,,
.,processed_train/126_30_M_KJ_080.mp4,210,3748 1853 64 1791 72 159 1219 3962 128 2764 3969 2781 2568 236 2487 1044 639 4281 3747 1753 869 490 128 352 2733 984 147 403 2568 2240 453 62,,
.,processed_train/126_30_M_KJ_190.mp4,345,3778 3741 3748 140 1005 4184 4281 1411 180 3083 868 1748 903 776 2444 3472 991 1000 643 4281 991 1000 2568 3744 225 3463 418 4281 98 155 2841 772 871 2764 92 2568 2486 976 643 2105 460 1571 244 2733 984 1513 1043 62,,
.,processed_train/126_30_M_KJ_185.mp4,320,1801 1221 128 4281 1801 1221 1571 244 128 3867 3459 2568 2733 984 245 1545 643 1005 3668 2913 4184 4281 1971 904 3282 597 2377 2444 984 1018 583 3293 3181 4062 3870 1751 2913 1423 3475 62,,
.,processed_train/126_30_M_KJ_196.mp4,214,1855 1545 92 765 999 1671 561 1155 2568 3463 415 4281 2764 3969 2781 4109 3481 1047 772 1765 1791 504 1184 360 1511 2931 3744 3405 62,,
.,processed_train/126_30_M_KJ_087.mp4,143,3748 2732 2173 3749 1229 2568 1221 3502 62,,
.,processed_train/126_30_M_KJ_075.mp4,194,185 458 2568 580 1438 1079 1313 643 2935 1465 1313 4281 236 1273 1652 91 2764 3969 2781 2568 3744 3275 1748 457 4202 1638 2272 2105 62,,
.,processed_train/126_30_M_KJ_003.mp4,280,225 98 92 510 2005 1678 1730 1389 73 472 2006 2568 4281 472 2006 2568 2916 1729 4281 92 765 2764 3969 2781 4281 72 159 1710 1411 180 4281 1559 2872 991 1000 897 2735 2568 1123 1670 1183 581 62,,
.,processed_train/126_30_M_KJ_222.mp4,129,257 3749 72 596 765 1018 106 3969 2568 2733 1451 144 2109 73 593 225 62,,
.,processed_train/126_30_M_KJ_202.mp4,239,2764 3969 1559 2872 1710 155 2841 348 596 561 1079 2568 131 82 4281 989 3645 3741 128 765 2501 4281 3752 1561 128 342 155 2841 2568 1765 1791 4281 92 765 2764 3969 2781 2568 3962 1762 3744 3405 62,,
.,processed_train/126_30_M_KJ_091.mp4,265,240 904 3778 3741 3863 4042 765 4002 1839 385 490 2568 1561 570 4281 92 765 2764 3969 2781 3083 868 357 1020 1791 3138 72 596 765 1018 643 1773 1801 2568 1005 4184 3502 860 62,,
.,processed_train/126_30_M_KJ_182.mp4,293,1995 904 772 1280 3867 453 1790 183 71 1040 1907 2377 2568 821 356 2652 2761 4281 72 159 1755 461 133 2165 341 2444 3472 1907 2377 772 871 2764 2430 840 2568 2486 3962 1773 428 62,,
.,processed_train/126_30_M_KJ_101.mp4,277,1971 904 2985 765 991 3153 1068 439 1068 3962 1831 1052 1669 518 1052 2564 1423 3475 4281 420 1670 1710 1563 460 3153 870 131 82 561 1079 2568 349 3941 460 453 62,,
.,processed_train/126_30_M_KJ_064.mp4,147,1800 869 2568 1571 4202 128 2764 3969 2781 2568 236 2487 1638 2422 643 3766 1200 1313 62,,
.,processed_train/126_30_M_KJ_173.mp4,290,1971 904 2985 765 3153 870 2985 765 991 3153 1068 439 1068 3962 1831 1052 1669 206 1052 2564 1423 3475 4281 3153 870 1710 342 155 2841 2568 131 82 4281 4056 3459 592 765 348 596 593 225 62,,
.,processed_train/126_30_M_KJ_092.mp4,169,3748 72 159 257 3749 128 765 4002 3969 2568 593 225 4281 120 1713 3282 1571 506 128 2764 3969 2781 2568 2733 2652 3083 453 62,,
.,processed_train/126_30_M_KJ_129.mp4,299,3502 3481 2444 1299 1571 244 128 1005 4002 2568 4184 3505 1773 198 4281 3748 2732 3502 3481 2444 1299 2568 1854 1284 772 133 2764 3969 2781 2568 592 1943 789 4281 580 178 1855 1545 1765 1791 4056 2022 62,,
.,processed_train/126_30_M_KJ_134.mp4,223,1943 789 490 3502 3481 1710 1765 1791 2764 3969 2781 561 1079 2568 349 3941 4281 92 765 2764 3969 2781 1423 3863 2487 2568 3748 64 3502 3481 2444 1299 62,,
.,processed_train/126_30_M_KJ_181.mp4,289,1632 3749 643 196 490 4281 1571 244 128 1800 98 2437 3605 2568 1650 1545 1629 1511 4281 1972 865 4281 2764 3969 2781 70 3749 3405 2486 2377 1005 4184 62,,
.,processed_train/126_30_M_KJ_128.mp4,160,1854 1284 3157 2568 561 1046 3749 64 1973 98 92 765 2764 3969 2781 2568 1943 789 490 3502 3481 62,,
.,processed_train/126_30_M_KJ_204.mp4,283,989 72 159 1047 92 765 2568 2733 2652 155 631 1571 244 128 4281 1004 3605 2568 1005 4184 1773 198 4281 120 1047 98 342 2442 2733 984 1018 4281 1571 244 64 91 348 150 2568 765 4002 1183 581 62,,
.,processed_train/126_30_M_KJ_076.mp4,318,178 1854 1284 3157 870 643 98 240 4281 225 98 1652 91 2764 3969 2781 2568 1562 428 92 1284 4281 989 2568 3502 3481 327 3498 598 2931 2568 1005 4184 3157 904 3966 870 643 1884 870 2804 62,,
.,processed_train/126_30_M_KJ_090.mp4,191,1185 77 3083 868 511 596 4281 511 596 1139 225 4281 1251 1410 64 91 456 3083 995 860 2568 2939 593 2764 3969 2781 62,,
.,processed_train/126_30_M_KJ_137.mp4,230,1972 865 1854 1284 3157 2568 1410 456 561 1046 1147 1040 1561 4281 98 92 765 2764 3969 2781 643 765 4002 593 225 1222 3728 128 1670 2568 2826 2784 62,,
.,processed_train/126_30_M_KJ_046.mp4,222,870 1013 2764 3969 2781 2568 1410 456 1221 3502 4281 72 159 1047 98 92 765 1571 244 64 91 3962 1762 2568 871 2764 1005 4184 1010 62,,
.,processed_train/126_30_M_KJ_085.mp4,163,3748 72 159 257 3749 128 765 4002 3969 2568 593 225 4281 120 1258 1713 128 2764 3969 2781 2568 2733 2652 3083 453 62,,
.,processed_train/126_30_M_KJ_156.mp4,104,348 596 1563 460 155 2841 3153 870 131 82 601 561 1079 62,,
.,processed_train/126_30_M_KJ_013.mp4,288,870 1013 64 586 2568 1410 456 3744 3405 4281 72 159 98 92 765 2764 3969 2781 2568 1221 3502 2741 2875 128 1004 3605 2913 4184 4281 120 2255 561 128 92 765 3153 870 2733 1451 155 631 2568 420 1670 2313 1356 62,,
.,processed_train/126_30_M_KJ_191.mp4,208,596 1691 120 98 342 155 2841 2568 2733 1451 3749 1973 643 1654 1700 561 1079 4281 3587 2415 128 92 765 1730 1389 643 92 765 1671 1862 62,,
.,processed_train/126_30_M_KJ_183.mp4,178,3747 98 1765 1791 155 2841 3749 3405 3962 1762 871 2764 1674 3405 1691 2568 4135 2377 244 1200 643 2486 1303 62,,
.,processed_train/126_30_M_KJ_184.mp4,51,2486 1303 1278 2430 2869 2925 62,,
.,processed_train/126_30_M_KJ_088.mp4,310,1943 789 236 1273 92 765 2764 3969 2781 3083 868 1855 1545 1451 1769 3749 1973 643 2733 984 1451 1769 3749 1973 62,,
.,processed_train/126_30_M_KJ_117.mp4,176,3747 1376 636 2610 92 765 772 2764 3969 2733 984 2652 2761 643 1200 2487 1671 4080 4281 1047 3749 341 64 91 1670 2568 3997 1985 62,,
.,processed_train/126_30_M_KJ_110.mp4,186,1854 1284 3157 2568 1410 456 561 1046 73 1040 1561 4281 72 159 1079 2693 128 92 765 772 3153 870 1451 1769 4111 819 563 1273 2568 1142 869 3749 1973 62,,
.,processed_train/126_30_M_KJ_037.mp4,261,870 1013 2764 3969 2781 2568 1221 3502 4281 72 159 1710 92 765 3153 870 583 70 64 1209 3866 2747 2673 4281 1748 1710 92 765 772 4281 765 4002 3153 870 4111 819 62,,
.,processed_train/126_30_M_KJ_200.mp4,157,3748 140 2652 2761 1755 1760 1563 460 1670 1451 1769 2568 561 1079 643 1670 3241 2377 2568 561 1079 62,,
.,processed_train/126_30_M_KJ_056.mp4,292,870 643 1854 1284 3157 4281 3748 64 3867 3869 3645 3741 132 504 613 2568 1206 2330 869 2377 4281 1410 98 92 765 3739 162 98 1970 561 1046 2568 1753 3867 2568 3153 870 743 62,,
.,processed_train/126_30_M_KJ_069.mp4,223,92 765 2764 3969 2781 106 1423 178 772 3153 870 4111 819 2401 4281 2401 1845 64 1166 4281 2401 1845 64 1166 62,,
.,processed_train/126_30_M_KJ_040.mp4,197,1280 3867 453 2430 840 71 2568 1782 1661 2733 984 1005 4184 4281 2486 2377 1451 1769 2652 2761 178 557 870 1654 3462 2114 2804 62,,
.,processed_train/126_30_M_KJ_166.mp4,102,3009 77 1040 342 2442 3153 870 131 82 147 2486 128 2165 3750 2568 1259 665 62,,
.,processed_train/126_30_M_KJ_132.mp4,178,561 1079 2568 4109 3461 1313 120 2668 266 128 2764 3969 2781 772 3962 1762 3744 3405 92 2568 4202 1638 1313 643 2913 2115 1313 62,,
.,processed_train/126_30_M_KJ_193.mp4,149,3748 64 3831 410 99 3459 1559 3485 2568 1710 92 765 2764 3969 2781 2568 1765 1791 1079 1760 62,,
.,processed_train/126_30_M_KJ_047.mp4,198,3747 1047 98 1765 1791 2568 506 2764 1559 2872 185 458 895 1001 790 1005 2568 822 2660 62,,
.,processed_train/126_30_M_KJ_188.mp4,234,1971 772 3774 1973 2165 341 4281 3737 427 439 1423 1765 1755 2568 1670 4202 1208 4281 3748 140 1005 4184 72 159 1563 460 128 2733 984 1451 1769 2568 561 1079 62,,
.,processed_train/126_30_M_KJ_114.mp4,307,3748 72 159 1571 506 128 92 765 772 765 4002 3153 870 4111 819 2568 776 215 4281 120 120 98 342 2442 3153 870 131 82 2568 561 1079 643 561 1079 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/126_30_M_KJ_082.mp4,292,1993 64 91 1943 789 3833 2913 3741 128 2859 1284 2568 3502 3481 643 89 1856 2568 2114 3517 4281 2668 266 989 180 772 871 2764 92 3083 1681 2954 1040 1561 62,,
.,processed_train/126_30_M_KJ_215.mp4,105,120 98 765 4002 2733 984 2501 1571 244 128 593 225 2568 1773 198 62,,
.,processed_train/126_30_M_KJ_016.mp4,308,92 765 2764 3969 2781 4101 2592 2568 617 460 3064 1726 3747 73 765 1018 2568 2939 593 765 453 1571 506 643 2733 1451 3138 99 420 1670 3083 453 2568 844 1244 1027 411 2596 349 62,,
.,processed_train/126_30_M_KJ_143.mp4,309,989 3578 1265 2610 155 2841 772 871 2764 1559 2872 4111 819 1423 563 1273 2568 1410 1060 4281 120 4109 2693 2610 1765 1791 772 3748 64 4111 819 92 1748 866 2568 593 225 73 3749 1973 62,,
.,processed_train/126_30_M_KJ_187.mp4,302,92 765 2764 3969 2781 4281 1423 3749 3405 2568 2733 984 1005 4184 1971 1710 772 72 1668 2568 1438 1079 4281 3748 64 3735 2501 4281 3778 3741 3748 140 1005 4184 155 2841 1040 991 1000 897 2735 2568 3483 2639 62,,
.,processed_train/126_30_M_KJ_174.mp4,341,92 765 2764 3969 2781 2568 1221 3502 1971 1710 3748 64 2444 1299 2568 1005 3668 4281 989 72 159 1571 506 128 92 765 772 765 4002 3153 870 4111 819 2568 776 215 4281 120 98 342 2442 3153 870 131 82 561 1079 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/126_30_M_KJ_150.mp4,299,989 98 598 2931 2568 1005 4184 3157 1571 244 128 2752 1001 2568 1183 581 4281 236 1273 2764 3969 2781 3083 868 3749 3405 485 1501 2486 639 2733 984 4281 1782 1661 2733 984 870 1654 984 2804 866 4111 819 62,,
.,processed_train/126_30_M_KJ_078.mp4,170,3748 2732 1943 789 490 3502 3481 2568 420 1670 106 133 4281 106 859 772 133 62,,
.,processed_train/126_30_M_KJ_028.mp4,238,92 765 2764 3969 2781 2568 3962 3750 1382 1726 73 2592 1839 4281 72 159 1258 1713 128 765 1018 2733 1451 1005 453 643 2939 593 765 453 62,,
.,processed_train/126_30_M_KJ_124.mp4,230,3748 64 855 101 72 159 98 598 2931 530 1047 561 1046 2568 1005 4184 3157 1571 244 128 1854 1284 2568 1070 217 643 1139 225 2764 3969 62,,
.,processed_train/126_30_M_KJ_059.mp4,239,3153 4281 1854 1284 3157 2568 1410 456 561 1046 73 1040 1561 4281 98 598 2931 1005 4281 1005 4184 3157 2568 457 341 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/126_30_M_KJ_038.mp4,103,1079 2431 352 4111 1043 453 643 3587 2415 2568 3867 3459 1839 1291 62,,
.,processed_train/126_30_M_KJ_136.mp4,295,989 72 159 1079 2693 128 92 765 772 3153 870 1451 1769 4111 819 2568 420 1670 73 3749 1973 4281 120 98 342 2442 3153 870 131 82 2568 561 1079 4281 3587 2415 128 92 765 1730 1389 643 92 765 1671 1862 62,,
.,processed_train/126_30_M_KJ_032.mp4,277,3748 1047 1839 1291 2610 92 765 1410 98 2928 765 4002 2764 3969 2781 106 598 4281 79 2501 70 2801 132 91 1496 1755 2401 2779 2764 3969 2781 2568 765 1018 62,,
.,processed_train/126_30_M_KJ_074.mp4,298,2330 598 772 2125 2263 2568 871 2764 92 3749 3405 2859 2668 2568 4281 2859 2668 2568 2905 3433 4281 3748 2732 3502 3481 2568 2272 2105 1313 1800 869 2568 1571 506 128 185 458 2568 62,,
.,processed_train/126_30_M_KJ_120.mp4,349,98 342 2442 2733 984 1018 1571 244 348 596 1559 2872 991 1000 897 2735 2568 1773 198 4281 1316 106 92 765 2764 3969 2781 1854 1284 3157 2568 561 1046 4281 72 159 1710 92 765 3153 870 131 82 2568 64 1959 3867 869 4134 3653 62,,
.,processed_train/126_30_M_KJ_135.mp4,172,1681 2513 2568 4281 98 1765 1791 2764 3969 1559 2872 2105 460 4281 1571 244 1004 3605 2568 2913 4184 643 554 3007 62,,
.,processed_train/126_30_M_KJ_004.mp4,127,1748 1710 765 1018 2939 593 1005 453 73 765 4002 776 215 1713 3282 1571 506 2568 3578 1265 62,,
.,processed_train/126_30_M_KJ_098.mp4,211,3778 3741 1943 789 490 3502 3481 4281 92 765 2764 3969 2781 3083 868 1005 2431 1748 4202 1638 2568 3615 2202 424 2487 643 1748 2272 2105 2568 185 458 3463 415 62,,
.,processed_train/126_30_M_KJ_102.mp4,195,92 765 2764 3969 2781 2568 1943 789 490 3502 4281 3502 3481 4281 1971 1710 3748 64 2444 1299 2568 2486 460 220 2431 62,,
.,processed_train/126_30_M_KJ_018.mp4,271,92 765 1755 3083 453 4281 1458 341 1748 866 2568 4281 3615 2202 4281 73 4281 4202 2859 4281 4202 2859 1053 4111 819 62,,
.,processed_train/126_30_M_KJ_033.mp4,357,3748 64 1410 1060 72 159 1563 460 92 765 772 3153 870 1451 1769 4111 819 563 1273 1748 866 2766 2656 4281 3747 1047 98 342 765 2733 984 1018 1571 244 64 91 3962 1762 2752 1001 1222 1634 2568 62,,
.,processed_train/126_30_M_KJ_096.mp4,137,2668 266 128 2764 3969 2781 3083 868 3766 1200 1765 1791 2733 984 1559 2872 2568 4056 2022 62,,
.,processed_train/126_30_M_KJ_186.mp4,125,2733 984 2568 3735 2501 1005 4002 70 1060 1710 155 2841 1371 3578 453 2568 3735 2501 62,,
.,processed_train/126_30_M_KJ_229.mp4,91,1753 598 1411 180 363 1959 1378 3562 869 1018 2568 427 1791 643 1629 1511 62,,
.,processed_train/126_30_M_KJ_154.mp4,349,92 765 2764 3969 2781 2568 765 4002 593 225 4101 2592 1839 1291 2610 352 1410 98 342 2442 3153 870 4111 819 92 64 91 3140 349 3867 3459 2568 1183 581 4281 3138 165 132 4052 64 64 1184 1222 1634 765 4002 2764 3969 2781 593 225 178 1791 62,,
.,processed_train/126_30_M_KJ_199.mp4,276,240 904 2764 3969 2781 1047 424 2487 352 2401 2380 2568 1280 3867 453 2430 840 4281 1222 1079 1782 1661 2733 984 4281 2486 639 2733 984 4281 2377 2444 984 2804 4111 819 2568 439 2069 2652 2761 62,,
.,processed_train/126_30_M_KJ_109.mp4,216,3748 98 598 2931 1005 4184 3157 2568 1040 1561 4281 178 557 2764 3969 2781 2568 3962 1762 3744 3275 4281 1571 244 128 790 1005 2568 822 2660 62,,
.,processed_train/071_25_F_ZX_081.mp4,331,64 118 69 4052 1184 2121 2033 2599 776 1671 1635 1205 1222 925 272 1221 1793 1136 3140 2033 1085 2568 1793 2033 3902 3666 4281 133 64 118 69 69 1184 995 1410 1 1185 1221 1410 3870 510 3140 347 2206 1629 2903 62,,
.,processed_train/071_25_F_ZX_077.mp4,280,214 596 1691 120 1710 92 765 155 2005 72 1071 72 1521 4281 462 453 2022 2872 2568 366 2335 4281 98 106 598 92 765 3902 3666 2568 1297 3782 561 1079 2741 2875 2568 1004 3605 2568 2913 4184 643 1451 1769 822 2660 62,,
.,processed_train/071_25_F_ZX_055.mp4,293,3902 3666 4281 3748 91 1751 3428 3465 98 765 1018 2431 176 490 1839 1291 2568 144 3778 1139 353 4281 772 3815 91 1691 176 4281 531 1410 128 592 1671 470 453 130 881 2568 2327 2294 4281 1450 3709 2610 2005 1678 2568 3199 4037 73 1159 1760 62,,
.,processed_train/071_25_F_ZX_158.mp4,232,3899 2357 2075 4281 3766 2487 133 2667 1099 776 3594 4281 3778 3741 3899 973 4281 3433 3241 4281 2357 2656 1278 2430 225 82 1563 3749 4034 3797 1557 3749 62,,
.,processed_train/071_25_F_ZX_111.mp4,335,772 3748 64 1691 1762 4281 1349 1047 198 2601 427 4281 165 1004 1410 3902 3666 2568 3382 3372 1085 3969 4281 427 1410 1695 3902 3666 2568 1350 1120 1113 848 4281 64 1790 1790 3885 3902 1142 4279 772 1117 1085 1115 1100 92 2765 3405 62,,
.,processed_train/071_25_F_ZX_226.mp4,209,3141 453 133 1801 1221 1748 457 993 342 4281 256 1547 4281 4202 1638 4281 2941 3165 2568 2431 176 2939 593 144 3778 3744 3719 220 2869 62,,
.,processed_train/071_25_F_ZX_014.mp4,353,756 1760 504 118 79 2888 1766 4281 1246 3458 1671 79 2501 2568 3299 2043 1773 3698 1147 2913 3704 4233 4281 92 765 2568 770 776 70 4281 3902 3666 3747 1710 64 2369 2764 2565 62 64 343 66 345 1184 4281 92 765 2801 64 1790 3744 3275 3902 3666 4281 618 2160 3902 3666 2568 403 2431 62,,
.,processed_train/071_25_F_ZX_131.mp4,295,64 118 137 343 1184 869 3752 1773 3698 3698 3714 1423 1410 456 2652 428 403 92 765 2801 64 581 92 805 360 2353 1773 3698 62 596 1184 2652 428 2801 64 581 2495 453 1773 3698 62,,
