.,processed_train/133_18_M_ZX_045.mp4,206,4159 332 4281 984 2486 4056 3459 1040 3138 1146 2568 984 121 1356 378 3749 3405 342 4080 2568 410 1805 4281 1449 403 3138 1146 2568 196 470 643 72 3650 106 859 62,,
.,processed_train/133_18_M_ZX_243.mp4,31,1378 3562 3023 616 62,,
.,processed_train/133_18_M_ZX_165.mp4,241,240 904 4281 170 180 580 3083 198 4080 95 4281 410 150 4281 772 3007 4281 4080 3517 92 675 140 76 82 1451 3083 643 2871 3594 1710 188 82 1753 98 2601 3867 2568 62,,
.,processed_train/133_18_M_ZX_187.mp4,138,98 128 128 3472 592 76 82 2568 561 1079 3647 470 4281 1411 180 580 178 349 2083 984 1769 2652 2761 2568 439 2069 460 1303 62,,
.,processed_train/133_18_M_ZX_099.mp4,233,989 2568 1410 2929 72 159 377 1001 128 1411 180 3083 611 3749 341 2444 1371 2568 869 984 4281 3747 772 1268 869 2747 1208 70 1259 665 2610 1411 180 2568 1765 1791 3026 82 3770 1500 643 561 1079 62,,
.,processed_train/133_18_M_ZX_233.mp4,52,69 4281 4271 464 73 2704 2718 62,,
.,processed_train/133_18_M_ZX_127.mp4,122,2330 3009 4281 4202 3007 1410 2929 1185 72 1710 377 1001 3026 82 561 1079 1671 601 2568 687 64 758 2871 62,,
.,processed_train/133_18_M_ZX_008.mp4,233,596 984 180 4281 1411 180 1971 2781 772 155 2486 2568 504 975 3666 570 4281 64 3735 1710 4202 3007 2568 541 453 4281 64 3735 1710 1765 4281 64 3735 1710 1040 1765 1791 3026 82 2568 1396 1399 62,,
.,processed_train/133_18_M_ZX_146.mp4,372,1972 865 4281 3747 580 178 284 461 76 82 2568 3026 82 2114 3508 1139 353 4281 904 4062 347 1282 3026 82 350 3649 2114 3508 61 16 5 23 12 1313 1856 2114 3517 2804 4281 1791 128 3472 3138 1146 2568 350 3649 643 1313 1856 2380 2294 4281 98 76 82 3770 1500 1571 244 554 3007 62,,
.,processed_train/133_18_M_ZX_201.mp4,138,2486 2377 1451 1769 2568 3749 1973 313 2486 128 822 758 2951 3718 61 2486 2377 428 3241 2804 1670 350 3026 82 62,,
.,processed_train/133_18_M_ZX_113.mp4,250,198 3481 76 82 2568 984 2486 772 1996 82 598 580 178 3749 341 198 3481 1158 131 458 1423 61 3918 3405 61 188 82 2804 4111 819 4281 165 131 3588 458 2820 2444 61 1007 3481 2804 1139 225 62,,
.,processed_train/133_18_M_ZX_014.mp4,121,3815 104 4281 4202 3007 73 3026 82 3463 415 106 3969 555 1755 1304 1853 2873 1027 3027 2869 633 62,,
.,processed_train/133_18_M_ZX_137.mp4,94,2916 593 3138 3694 350 3649 643 3026 82 2592 1839 3770 1500 76 82 62,,
.,processed_train/133_18_M_ZX_155.mp4,270,4159 332 4281 1710 3405 82 2568 561 1079 3647 470 62 240 904 4281 4028 2610 155 1139 1730 3083 61 869 1650 1545 61 135 3481 2819 2804 1451 1769 2568 1297 3782 561 1079 4281 2596 349 76 82 2568 1060 82 439 1726 504 410 1191 3984 62,,
.,processed_train/133_18_M_ZX_125.mp4,294,772 1060 82 1154 778 70 4281 170 180 580 3083 4056 3459 3184 3608 1748 866 2568 1691 3969 643 2859 453 552 1042 1449 593 3766 2568 1139 225 1773 198 4281 3009 421 925 2568 1139 225 1096 215 580 3083 98 4281 3711 98 822 1069 62,,
.,processed_train/133_18_M_ZX_142.mp4,156,2330 3009 4281 772 1005 4002 1618 225 92 4281 1268 866 984 2486 580 3083 1185 72 2170 1916 3138 1146 2568 350 3649 643 3026 82 2592 1839 62,,
.,processed_train/133_18_M_ZX_145.mp4,334,352 1959 4281 580 178 554 457 3026 82 220 4184 2105 460 61 1005 121 1413 3008 1291 1382 3008 1139 225 4281 154 3694 220 4184 72 596 2568 3026 82 2568 1139 225 360 1020 643 2430 840 4281 165 3009 128 3472 3138 1146 1710 611 2602 1971 713 1960 643 3766 593 62,,
.,processed_train/133_18_M_ZX_026.mp4,233,3748 2732 344 1183 1313 236 1273 4202 3007 1410 98 3997 2887 2109 460 2568 3867 3459 3778 3797 4281 98 1681 1650 1725 3778 155 1571 244 128 1632 565 639 3744 2568 580 3083 62,,
.,processed_train/133_18_M_ZX_078.mp4,193,64 91 593 2444 2568 3026 82 3463 415 1264 1264 3083 868 236 1411 180 772 3763 2022 91 155 3026 82 2592 1839 2568 596 1691 4281 98 2695 198 299 403 3587 2415 62,,
.,processed_train/133_18_M_ZX_174.mp4,201,76 82 2972 2781 418 3778 1173 198 561 1155 349 133 76 82 561 1079 61 1060 82 1154 778 410 1805 2804 1671 4080 2568 2652 2761 1466 628 643 1654 2784 62,,
.,processed_train/133_18_M_ZX_119.mp4,147,4202 3007 1410 2929 772 1268 869 2747 1208 70 1259 665 2610 1765 1791 3026 82 2568 3643 2294 643 561 1079 1671 601 62,,
.,processed_train/133_18_M_ZX_068.mp4,280,72 596 2568 3026 82 1040 3083 453 2568 3459 2022 592 72 2596 596 4281 1755 140 3026 82 4056 3459 3711 1244 2568 2055 3778 3083 453 4281 1755 140 418 4056 3459 403 3165 2568 3788 3718 1309 2935 3083 453 1413 460 1427 1618 225 3083 453 62,,
.,processed_train/133_18_M_ZX_002.mp4,258,772 3748 91 330 2220 1159 1760 643 1515 1414 2568 1691 433 4281 1411 180 2596 3029 772 3748 3866 4281 348 596 1559 3485 64 91 1040 1411 180 1765 1791 3140 349 3867 3459 2568 3522 4123 4281 4202 3007 73 3026 82 3463 415 62,,
.,processed_train/133_18_M_ZX_094.mp4,282,3962 1972 178 1264 4281 1411 180 73 3815 140 1755 1700 2668 3026 82 3463 415 1185 98 106 462 453 886 1660 2568 155 106 3969 2568 1145 3661 198 3646 1791 3646 869 4281 1753 2909 580 3083 772 2255 2300 2568 2782 130 92 3428 2159 2039 62,,
.,processed_train/133_18_M_ZX_143.mp4,113,3748 1060 4056 3459 1411 180 3778 3741 866 2732 3776 1266 1791 1559 2872 643 561 2431 62,,
.,processed_train/133_18_M_ZX_183.mp4,189,984 2733 144 556 3394 593 1710 1246 439 76 82 561 1079 2568 64 91 3867 3459 3647 470 62 3498 866 1670 350 4111 819 3833 1710 3664 984 2733 2568 147 2377 62,,
.,processed_train/133_18_M_ZX_101.mp4,142,4202 4281 4202 3007 410 1650 1985 2568 72 596 4281 2595 1561 1259 665 2610 3007 2486 180 2568 76 82 643 4014 1849 3770 1500 62,,
.,processed_train/133_18_M_ZX_169.mp4,188,772 3748 140 2105 460 92 4281 1491 2486 3006 1158 643 76 82 1643 1158 1264 1264 1040 1767 76 82 2568 1060 82 1356 378 1755 2610 2165 341 2568 128 3472 643 2652 2761 62,,
.,processed_train/133_18_M_ZX_200.mp4,236,3748 140 3405 82 72 159 4056 3459 353 860 76 82 2639 3510 2568 155 1428 4281 3747 4056 3459 2022 170 180 3083 868 72 1668 420 1670 643 3766 1200 1297 3782 565 490 2568 1451 1769 2430 840 62,,
.,processed_train/133_18_M_ZX_158.mp4,283,1411 180 580 178 3778 3741 1831 3980 2596 349 2568 1060 82 1466 628 61 2925 3481 1650 1545 178 557 3405 82 2652 2761 1466 628 4281 128 3472 72 596 76 82 2568 1060 82 155 1650 61 3326 3615 2017 1183 61 1060 82 2220 1376 1208 2804 1356 378 62,,
.,processed_train/133_18_M_ZX_030.mp4,235,3747 3083 3007 1034 170 180 2568 1309 2935 3083 453 61 410 1805 3966 4123 643 3472 377 3966 4123 2568 3083 453 61 420 1670 3083 453 178 557 1691 3969 2820 2444 643 1200 1040 541 453 2568 3083 453 2804 62,,
.,processed_train/133_18_M_ZX_170.mp4,169,170 180 580 178 1571 244 3528 2907 2568 1060 82 1650 1545 4281 485 1501 1996 82 2486 2568 1060 82 2422 61 1060 82 552 601 61 3326 3615 2017 1183 2804 62,,
.,processed_train/133_18_M_ZX_110.mp4,243,92 2804 410 1650 1985 3007 2486 2568 1777 3410 4281 1040 133 92 2804 410 1650 1985 2568 3007 2486 4281 170 180 772 3770 1500 4014 1849 643 76 82 1691 4056 3459 1748 457 3567 1385 643 1777 3410 62,,
.,processed_train/133_18_M_ZX_177.mp4,131,772 1246 162 1297 3782 561 1079 2568 1691 176 4281 592 76 82 2568 561 1079 3647 470 120 772 72 1668 565 490 62,,
.,processed_train/133_18_M_ZX_197.mp4,182,4028 2610 2733 1451 2568 4134 3782 561 1079 643 2695 198 2568 72 1668 3749 1973 4281 155 1428 4056 2022 2568 3647 470 120 772 561 2486 2610 2165 433 2568 565 490 62,,
.,processed_train/133_18_M_ZX_172.mp4,176,69 1710 330 410 424 2487 2972 2922 3615 2202 62 772 3748 91 268 1333 1691 176 4281 2972 2922 98 1411 180 1571 244 128 93 1029 2568 3615 3491 62,,
.,processed_train/133_18_M_ZX_139.mp4,201,1246 1411 180 1040 1423 984 2568 76 82 330 2220 350 3649 1691 4281 984 121 1047 72 363 1710 64 2732 3586 1477 4281 3009 1710 64 2732 150 564 643 3763 2022 62,,
.,processed_train/133_18_M_ZX_052.mp4,214,580 178 73 3006 1158 61 596 984 144 2109 4281 1413 3008 3778 3741 3980 3542 64 140 464 1291 2568 123 2839 643 1654 2784 1791 2255 464 3138 1146 62,,
.,processed_train/133_18_M_ZX_050.mp4,154,3459 2596 268 3138 1146 2568 3083 453 4281 2596 268 3778 3741 462 453 64 1001 3083 868 563 1273 903 1410 2929 62,,
.,processed_train/133_18_M_ZX_108.mp4,168,1643 1550 180 1264 1264 1710 592 3138 4111 819 2568 1777 936 4281 3083 868 98 984 2486 1571 244 1753 439 2069 2568 2639 3510 643 1451 3083 62,,
.,processed_train/133_18_M_ZX_104.mp4,126,1040 133 4202 410 1985 3007 2486 1791 3536 4281 170 180 1264 1264 1496 1755 1748 866 2568 3770 1500 1777 643 1773 198 62,,
.,processed_train/133_18_M_ZX_207.mp4,336,1995 904 713 1960 460 1427 1005 3668 2568 596 984 2486 4281 580 178 1748 3766 593 1139 984 4281 1139 2733 2841 2568 3026 82 4281 3009 706 133 3414 3737 643 2055 3778 2568 984 2486 1413 3498 772 155 1654 2695 2733 4111 819 3083 868 1755 1748 903 2568 561 1079 62,,
.,processed_train/133_18_M_ZX_112.mp4,142,240 904 4281 198 3481 61 1158 3208 2804 76 82 772 1060 82 1154 778 70 1496 1755 2610 2752 1001 2568 4056 2022 62,,
.,processed_train/133_18_M_ZX_029.mp4,126,3778 3741 4202 3007 4281 72 159 3083 868 1892 4184 984 2486 1040 822 2660 2639 3510 2568 1552 1574 2747 1208 62,,
.,processed_train/133_18_M_ZX_182.mp4,263,758 1972 4281 1411 180 772 3770 1500 76 82 1691 4281 3459 349 2083 2695 198 2313 2294 3966 4123 643 561 1079 4056 2022 4281 4109 2114 675 140 76 82 772 1765 1791 198 1755 1748 1191 3984 2568 561 1079 2764 3969 62,,
.,processed_train/133_18_M_ZX_046.mp4,203,2330 598 4281 1855 1545 869 4281 4202 3007 2568 3007 3517 869 2893 643 3138 1146 2568 1005 4002 1356 378 4281 428 1001 403 593 2444 2568 984 121 3749 1208 993 1555 62,,
.,processed_train/133_18_M_ZX_012.mp4,131,3009 1246 1411 180 2781 772 3748 91 3643 2294 4281 1060 72 1273 72 1309 3007 3026 82 3463 415 2568 3867 3459 1313 62,,
.,processed_train/133_18_M_ZX_017.mp4,199,772 3748 91 330 2220 1773 3793 643 1515 1414 2568 1691 176 4281 1411 180 3459 904 221 2916 593 3138 3694 1005 4002 4281 299 403 1700 2668 2568 3770 1500 643 3463 415 633 62,,
.,processed_train/133_18_M_ZX_147.mp4,163,1972 865 4281 3747 4056 3459 3007 3342 76 82 2568 3543 2747 3502 2980 643 821 356 1671 601 1710 611 73 3138 1146 2568 1762 1760 2596 2799 62,,
.,processed_train/133_18_M_ZX_185.mp4,138,3748 140 76 82 1047 72 596 984 2733 1755 1773 2916 593 4281 821 356 403 420 1670 805 155 1428 62,,
.,processed_train/133_18_M_ZX_043.mp4,193,4080 1040 4202 3007 1168 1791 2568 1773 3793 73 1515 1414 4281 984 2486 180 4056 3459 3863 563 1755 1638 2568 1200 1040 1565 1672 643 266 1511 3163 903 2568 1284 1303 62,,
.,processed_train/133_18_M_ZX_203.mp4,136,596 1691 4281 2695 198 1040 155 1428 2568 2939 593 2871 3594 643 420 1670 3083 453 1571 403 128 1748 4202 2568 3459 2022 62,,
.,processed_train/133_18_M_ZX_221.mp4,233,349 2083 2695 198 460 1303 4281 3766 1200 1691 176 565 490 120 1710 1285 72 580 1051 2568 62 2695 198 772 72 1668 561 1079 4281 3405 82 2568 350 1752 1748 1752 4119 2878 62,,
.,processed_train/133_18_M_ZX_242.mp4,78,457 2065 612 4281 1051 1184 180 4281 1765 1791 1080 133 227 180 62,,
.,processed_train/133_18_M_ZX_109.mp4,225,772 3748 1853 2568 2430 840 92 984 121 4281 984 2486 72 159 3083 868 3254 1273 1429 1005 2568 76 82 2639 3510 4281 3747 3083 868 821 356 403 420 1670 1309 2935 643 1005 3668 3083 453 62,,
.,processed_train/133_18_M_ZX_189.mp4,186,1972 865 4281 4202 1849 2568 984 2733 1221 3490 4281 3502 643 2733 2652 4101 2592 120 1710 560 1706 76 82 561 1079 3647 470 2568 3867 3459 1513 1839 62,,
.,processed_train/133_18_M_ZX_095.mp4,95,4037 178 772 3026 82 2486 2149 92 563 1273 177 155 2627 2592 2568 1410 1060 62,,
.,processed_train/133_18_M_ZX_241.mp4,234,1681 3499 1765 1791 227 180 3638 601 221 1671 4281 165 131 221 2732 3026 82 4281 3833 4056 3459 266 1511 1040 2486 2105 2568 2313 2360 4281 1040 2639 3510 2568 2185 1760 4281 1040 1884 1371 2568 3763 2022 62,,
.,processed_train/133_18_M_ZX_107.mp4,160,4098 1053 4014 1849 2568 3748 140 2313 3963 76 82 3778 1173 1496 1755 1244 869 2568 1158 3615 453 3869 643 332 3749 2568 1643 984 3502 1672 62,,
.,processed_train/133_18_M_ZX_140.mp4,139,596 1691 4281 1700 2668 2568 3026 82 2592 1839 3083 868 98 1411 180 2568 76 82 3770 1500 1571 244 2170 1727 2568 1671 601 62,,
.,processed_train/133_18_M_ZX_227.mp4,170,554 457 3026 82 3493 1209 61 3405 82 2652 3485 198 2804 2105 460 4281 2916 3510 82 360 155 853 4281 1486 1079 155 3086 3615 2202 62,,
.,processed_train/133_18_M_ZX_211.mp4,313,240 904 4281 1040 2733 984 1005 4184 1378 350 3649 2568 984 2486 580 3083 198 561 2431 3138 1146 1040 490 984 1413 2486 2377 984 1755 2119 545 2568 350 3649 4281 3748 1047 1755 461 133 170 180 772 1765 1791 3770 1500 2596 349 2568 76 82 643 3026 82 62,,
.,processed_train/133_18_M_ZX_093.mp4,278,772 3026 82 2486 2149 92 4281 904 1809 2056 1755 1700 2668 2568 2592 1839 643 3463 415 4281 1411 180 1268 1020 1702 3761 876 1671 601 4281 2126 3608 1004 3605 2568 1691 3969 643 2859 453 772 64 140 1681 349 2873 3459 2568 131 183 70 62,,
.,processed_train/133_18_M_ZX_115.mp4,243,216 410 3007 2486 2568 1005 2487 805 76 82 3770 1500 4281 1040 133 216 410 3007 2486 1791 3536 4281 170 180 580 3083 4056 3459 1748 866 776 3007 3342 76 2733 4014 1849 2568 1005 2487 805 76 82 62,,
.,processed_train/133_18_M_ZX_077.mp4,120,3026 82 3463 415 1755 461 133 1005 2431 91 155 184 291 643 2695 198 184 291 2568 2925 64 62,,
.,processed_train/133_18_M_ZX_016.mp4,155,128 3472 3748 140 106 598 4281 3486 1411 180 1454 2592 333 1458 601 1765 1791 62 1040 133 1765 1791 4281 1411 180 330 2220 1762 1267 62,,
.,processed_train/133_18_M_ZX_073.mp4,108,3026 82 3463 415 1040 155 2486 2568 1259 665 1710 2165 3750 3009 866 1671 4080 2568 62,,
.,processed_train/133_18_M_ZX_218.mp4,286,596 1691 4281 3459 2083 1376 821 356 3138 1146 2568 420 1670 1309 2935 62 772 984 121 643 2486 2105 92 4281 1646 133 1571 403 72 596 2568 3462 2294 643 1371 2075 4281 1056 3517 2487 1670 2568 1671 2075 3472 377 3966 4123 62,,
.,processed_train/133_18_M_ZX_196.mp4,85,64 4281 2695 198 561 1079 1040 155 1428 2568 4056 2022 3647 470 62,,
.,processed_train/133_18_M_ZX_237.mp4,284,1681 3499 1410 2929 904 221 4281 3833 72 3459 876 552 1040 1765 1791 2568 268 1284 643 1159 1760 62 772 3026 82 3463 415 2568 3797 3666 70 4281 580 3083 198 3793 427 761 4037 643 1528 1461 4281 214 3748 1971 1710 1410 3962 2568 1773 198 62,,
.,processed_train/133_18_M_ZX_144.mp4,191,4159 332 4281 580 178 756 4105 3138 1146 2568 1410 3962 2913 539 4281 1309 3007 675 140 2105 460 1413 3008 131 1356 3486 3138 1146 1378 427 1297 111 643 2220 3650 62,,
.,processed_train/133_18_M_ZX_010.mp4,193,575 1755 1047 88 3008 1755 1773 2916 593 4281 1411 180 1428 3083 772 1765 1791 2568 155 2486 3797 3666 70 3638 1273 1748 457 790 1001 61 1748 457 165 1020 62,,
.,processed_train/133_18_M_ZX_191.mp4,144,1765 1791 330 2220 2610 1681 1650 2568 580 3083 1313 643 1773 3793 4281 120 208 4028 2610 1515 1414 73 72 2668 1001 1313 62,,
.,processed_train/133_18_M_ZX_096.mp4,346,758 1972 4281 1411 180 1200 3527 4202 1208 3867 3465 3026 82 3463 415 4281 1065 1687 428 1001 403 3766 593 3138 1146 2568 3026 82 3463 415 4281 1185 772 3026 82 2486 2149 92 72 1668 3546 1652 643 995 706 4281 98 3138 1146 2568 155 2486 2444 1371 643 184 291 3009 462 453 886 1660 62,,
.,processed_train/133_18_M_ZX_035.mp4,124,3748 140 196 3594 1643 3053 3615 2202 1681 2513 98 1765 1791 561 1079 1432 71 128 790 1005 2568 822 2660 62,,
.,processed_train/133_18_M_ZX_089.mp4,101,4119 2878 3667 1941 120 1710 2968 110 3026 82 3463 415 2568 64 91 3867 3459 598 1809 62,,
.,processed_train/133_18_M_ZX_121.mp4,155,3498 866 2639 597 188 82 643 515 215 772 1491 3028 1691 4281 198 196 332 3007 3342 1791 3138 3867 2294 4202 1849 2568 1996 82 2486 62,,
.,processed_train/133_18_M_ZX_081.mp4,120,1972 865 4281 3026 82 3463 415 3747 3083 98 1411 180 2568 155 2486 1168 1791 2752 1001 643 993 342 1378 62,,
.,processed_train/133_18_M_ZX_180.mp4,241,178 501 984 98 240 4281 547 1767 178 95 1195 501 984 98 99 2568 984 2733 220 2869 4281 904 162 3394 341 128 2486 2377 268 1333 984 61 501 984 869 1650 1545 2804 1670 350 4111 819 62,,
.,processed_train/133_18_M_ZX_118.mp4,178,3009 2316 4139 76 82 2568 984 2486 418 580 178 3749 4281 4136 4141 82 61 4135 662 457 1139 2804 4111 819 1449 427 3138 1146 2568 3026 82 3797 3666 62,,
.,processed_train/133_18_M_ZX_079.mp4,230,240 904 4281 64 215 2779 1291 1410 98 2430 266 1139 2747 1158 2568 155 4281 3778 3741 3138 1146 2568 76 82 2639 3510 643 462 453 4281 1563 460 128 2430 266 1451 1769 2568 420 1670 643 1200 2487 62,,
.,processed_train/133_18_M_ZX_013.mp4,174,758 98 3748 377 1001 2610 1411 180 1047 3459 1761 2610 675 91 1671 601 439 3405 4281 904 221 552 1005 2431 3138 3694 2568 184 291 62,,
.,processed_train/133_18_M_ZX_071.mp4,288,2695 198 4056 2022 418 1710 3026 82 3463 415 92 72 580 1301 3465 2568 865 3831 758 2871 62 4028 2610 2733 1451 2568 3749 1973 643 2695 198 2568 561 1079 4281 72 596 3405 82 2568 643 3026 82 2568 4056 2022 120 772 72 1668 565 490 62,,
.,processed_train/133_18_M_ZX_117.mp4,221,240 904 4281 1465 2444 76 82 2568 984 2486 772 1996 82 598 580 178 3749 341 501 4014 61 2695 500 526 2486 1757 458 92 1284 2804 4111 819 4281 165 131 1465 2444 643 266 301 1139 225 62,,
.,processed_train/133_18_M_ZX_074.mp4,109,4159 332 4281 989 3083 868 1713 3282 1571 4202 3026 82 2220 1376 1208 643 1410 1060 1378 62,,
.,processed_train/133_18_M_ZX_060.mp4,286,1700 2668 91 155 3026 82 2592 1839 1710 3026 82 3463 415 2568 1854 1284 3643 2294 62 3748 4056 3459 1411 180 1040 3138 1146 1755 2170 1727 2568 3483 3510 4281 485 1501 3138 1146 2568 350 3649 61 184 291 3462 61 1313 1856 2380 2294 2804 62,,
.,processed_train/133_18_M_ZX_226.mp4,167,73 3006 1158 61 596 984 61 1849 558 266 1511 3027 2869 4281 170 180 580 3083 198 1571 244 1004 3605 2568 3026 82 1221 3490 643 1773 198 62,,
.,processed_train/133_18_M_ZX_236.mp4,161,4202 3007 1710 155 2486 92 2568 64 1959 3867 3459 3007 3517 4281 214 989 2923 72 1710 377 1001 227 180 639 3744 2568 687 64 758 2871 62,,
.,processed_train/133_18_M_ZX_131.mp4,165,214 72 580 611 3483 2568 1710 4281 4202 3007 1410 2929 2668 1005 98 1765 1791 3026 82 561 1079 3502 1001 128 64 91 421 925 2568 1861 1817 62,,
.,processed_train/133_18_M_ZX_022.mp4,201,214 1681 3499 2916 1809 904 221 4281 4202 3007 3833 1710 1411 180 1410 3962 3797 3666 70 2568 349 3941 64 2781 4281 1231 4111 1411 180 3638 601 72 596 2568 1765 1791 62,,
.,processed_train/133_18_M_ZX_240.mp4,278,1753 598 4281 2704 2718 1993 64 215 4202 92 2486 3833 3083 868 772 4202 3007 92 563 1273 196 1223 2568 1410 2929 4281 3833 3083 4102 424 776 1449 427 3138 1146 2568 3026 82 1671 601 4281 1005 2431 3138 1146 2568 155 2486 184 291 62,,
.,processed_train/133_18_M_ZX_216.mp4,118,3748 140 1451 3083 772 1765 1791 2568 3026 82 2486 2149 92 3833 1710 4077 1173 1004 3605 2568 3615 147 62,,
.,processed_train/133_18_M_ZX_181.mp4,251,2695 198 4056 2022 2568 565 490 120 1563 460 2610 76 82 2568 561 1079 62 4028 2610 155 570 3006 4277 490 2568 457 445 4281 356 3006 1757 458 61 1213 861 2066 2514 2804 76 82 2568 4056 2022 1683 2580 844 3962 62,,
.,processed_train/133_18_M_ZX_202.mp4,299,1670 3083 2202 3405 82 2568 1121 3643 1168 1791 128 1040 871 3994 3083 1139 2747 1158 61 4130 3083 1222 561 76 1018 2804 155 1428 2568 4056 2022 4281 3009 2430 266 4111 819 418 1312 4056 2430 840 3508 207 1158 61 3615 2202 756 1630 76 1018 62,,
.,processed_train/133_18_M_ZX_037.mp4,138,2330 3009 4281 4202 3007 1168 1791 2568 72 159 159 1710 1773 3793 4281 596 1691 120 208 4028 2610 1142 869 2568 1515 1414 62,,
.,processed_train/133_18_M_ZX_166.mp4,133,1413 3008 772 1139 225 92 675 140 3543 2747 2639 3510 2568 1005 2487 1313 1753 1244 62,,
.,processed_train/133_18_M_ZX_015.mp4,326,4202 3007 2568 1410 1809 772 1268 869 2747 1208 70 1259 665 2610 1411 180 3026 82 3463 415 2568 3643 2294 643 3770 1500 3208 763 4281 3009 2170 1727 2568 3026 82 3463 415 555 3083 98 1411 180 4202 3007 860 1414 2083 341 1244 869 2568 460 453 643 1700 2668 2568 2592 1839 62,,
.,processed_train/133_18_M_ZX_193.mp4,149,989 180 904 596 1513 1231 1671 601 2568 2270 834 4281 772 3218 3218 2568 1765 2639 92 98 1411 180 2335 153 439 3405 2568 3797 3666 62,,
.,processed_train/133_18_M_ZX_069.mp4,222,575 1755 330 410 128 3472 3138 1146 2568 3083 453 2017 1183 4281 1185 72 1668 1571 506 643 561 1079 2596 349 3083 453 4281 1411 180 1428 3083 1748 903 776 3766 1200 3026 82 2568 3459 2022 62,,
.,processed_train/133_18_M_ZX_011.mp4,217,154 2360 2568 596 984 180 4281 4202 3007 1060 316 64 1209 1085 1114 4281 1411 180 462 453 1625 2564 4281 98 2568 1710 3083 2781 772 1748 4202 2568 3643 2294 2608 1760 3750 1671 62,,
.,processed_train/133_18_M_ZX_199.mp4,166,772 1650 975 490 1691 176 4281 155 1139 1730 3083 61 869 1650 1545 61 135 3481 2819 2804 4111 819 1410 98 128 2313 3963 2568 1670 350 3405 82 62,,
.,processed_train/133_18_M_ZX_005.mp4,243,758 98 4202 3007 2568 1410 2929 1047 377 1001 1411 180 3083 868 3749 341 675 1423 869 984 4281 984 121 675 91 76 82 4281 3009 3748 140 3833 73 1411 180 1765 1791 2568 3026 82 561 1079 1333 1333 2596 349 62,,
.,processed_train/133_18_M_ZX_135.mp4,242,4202 3007 4281 225 98 155 2486 92 2568 64 91 3867 3459 3701 1461 2294 4281 72 159 377 1001 128 1411 180 3083 611 3749 341 2444 1371 2568 869 984 4281 3747 1040 1765 1791 2568 3026 82 561 1079 147 2486 2165 3750 1259 665 62,,
.,processed_train/133_18_M_ZX_208.mp4,83,64 4281 3483 3510 3138 1411 4281 561 2431 350 3649 1423 772 62,,
.,processed_train/133_18_M_ZX_212.mp4,86,132 4281 1571 506 2939 593 2871 3594 4281 821 356 349 3941 1451 3083 62,,
.,processed_train/133_18_M_ZX_217.mp4,104,69 4281 821 356 420 1670 1309 2935 4281 472 133 1056 3517 1670 131 2377 62,,
.,processed_train/133_18_M_ZX_051.mp4,138,1246 3793 427 761 4037 1691 4281 72 3459 3707 1702 1634 1224 4281 3009 1710 3459 2741 1800 1042 2022 3472 377 455 2075 62,,
.,processed_train/133_18_M_ZX_209.mp4,148,4159 332 4281 4202 92 2486 1200 3527 3184 1691 3969 128 3472 3138 1146 4281 128 3472 3138 1146 2568 350 3649 643 2255 1356 1423 772 62,,
.,processed_train/133_18_M_ZX_160.mp4,293,4056 3459 2083 1376 2568 1710 4281 1060 82 439 1726 1185 72 1710 64 1410 72 565 2568 62 64 91 76 82 2568 1060 82 439 1726 580 3083 198 564 427 866 2732 758 2871 2568 1259 665 4281 904 2913 2115 1251 470 61 1451 1769 420 1670 61 1635 2810 3546 1652 2804 62,,
.,processed_train/133_18_M_ZX_042.mp4,290,3748 1040 133 64 140 772 3007 3517 92 561 1525 72 2752 1001 1413 3008 353 1755 2380 1981 1428 3083 214 772 201 2925 3007 3517 92 4037 178 330 410 1079 2431 2568 984 2486 1791 3536 4281 580 3083 198 1168 1791 64 1001 2568 72 344 1183 62,,
.,processed_train/133_18_M_ZX_210.mp4,213,580 178 3778 3741 554 73 592 2732 3543 865 2105 460 61 2695 759 61 1291 1382 1757 458 1413 1005 121 1773 198 4281 561 2431 3138 1146 2602 1971 2313 2360 2568 131 2377 62,,
.,processed_train/133_18_M_ZX_063.mp4,145,2330 598 1633 3542 501 984 2664 853 1413 518 853 984 215 4281 3774 1973 1715 506 98 99 185 501 1158 62,,
.,processed_train/133_18_M_ZX_159.mp4,312,1972 865 4281 3747 580 178 349 2083 765 1018 2568 76 4281 147 82 1635 2810 643 561 1079 3463 415 4281 128 3472 675 140 4111 819 1710 765 1018 3867 2294 1629 1511 643 561 1079 2568 4281 165 3009 423 1668 2596 349 76 82 2568 1060 82 439 1726 62,,
.,processed_train/133_18_M_ZX_058.mp4,278,4159 332 4281 1411 4281 3486 1411 180 1791 2165 341 2444 3472 3026 82 3463 415 2568 1001 105 643 360 2151 62 3026 82 3463 415 4281 2816 3009 3475 106 4281 1060 1710 1700 2668 91 155 3026 82 2592 1839 643 561 1079 3666 1266 2568 3741 2747 62,,
.,processed_train/133_18_M_ZX_179.mp4,91,2733 1451 2568 3749 1973 1040 76 82 561 1079 147 2486 128 1142 869 1259 665 62,,
.,processed_train/133_18_M_ZX_024.mp4,228,772 64 91 2695 198 92 4281 904 221 1755 1638 776 3510 425 643 3770 1487 353 1755 2240 453 643 1428 510 2568 155 1428 4281 1710 257 3749 2695 198 561 1079 643 3749 1973 2568 349 3941 62,,
.,processed_train/133_18_M_ZX_235.mp4,133,472 1646 776 4080 1040 3748 140 1515 1414 4281 758 98 1993 64 1959 2568 334 1757 3833 198 3486 227 180 565 1273 1748 1244 869 62,,
